filename	scene_label	identifier	source_label
audio/park-prague-1038-40394-a.wav	park	prague-1038	a
audio/shopping_mall-lyon-1066-40395-a.wav	shopping_mall	lyon-1066	a
audio/metro-milan-1142-40396-a.wav	metro	milan-1142	a
audio/metro_station-lisbon-1020-40397-a.wav	metro_station	lisbon-1020	a
audio/park-lyon-1012-40398-a.wav	park	lyon-1012	a
audio/street_pedestrian-lyon-1072-40399-a.wav	street_pedestrian	lyon-1072	a
audio/public_square-prague-1111-40400-a.wav	public_square	prague-1111	a
audio/public_square-lyon-1017-40401-a.wav	public_square	lyon-1017	a
audio/metro-milan-1143-40402-a.wav	metro	milan-1143	a
audio/bus-lisbon-1059-40403-a.wav	bus	lisbon-1059	a
audio/public_square-prague-1075-40404-a.wav	public_square	prague-1075	a
audio/public_square-lisbon-1068-40405-a.wav	public_square	lisbon-1068	a
audio/public_square-lisbon-1039-40406-a.wav	public_square	lisbon-1039	a
audio/shopping_mall-lyon-1043-40407-a.wav	shopping_mall	lyon-1043	a
audio/street_traffic-milan-1011-40408-a.wav	street_traffic	milan-1011	a
audio/metro_station-milan-1127-40409-a.wav	metro_station	milan-1127	a
audio/airport-milan-1089-40410-a.wav	airport	milan-1089	a
audio/airport-lisbon-1114-40411-a.wav	airport	lisbon-1114	a
audio/street_traffic-lyon-1045-40412-a.wav	street_traffic	lyon-1045	a
audio/street_traffic-lyon-1110-40413-a.wav	street_traffic	lyon-1110	a
audio/park-lyon-1144-40414-a.wav	park	lyon-1144	a
audio/street_pedestrian-lyon-1072-40415-a.wav	street_pedestrian	lyon-1072	a
audio/shopping_mall-lisbon-1002-40416-a.wav	shopping_mall	lisbon-1002	a
audio/airport-prague-1015-40417-a.wav	airport	prague-1015	a
audio/park-milan-1133-40418-a.wav	park	milan-1133	a
audio/street_traffic-lyon-1045-40419-a.wav	street_traffic	lyon-1045	a
audio/metro-lisbon-1145-40420-a.wav	metro	lisbon-1145	a
audio/shopping_mall-prague-1009-40421-a.wav	shopping_mall	prague-1009	a
audio/bus-lisbon-1070-40422-a.wav	bus	lisbon-1070	a
audio/tram-prague-1086-40423-a.wav	tram	prague-1086	a
audio/street_traffic-prague-1006-40424-a.wav	street_traffic	prague-1006	a
audio/metro_station-milan-1117-40425-a.wav	metro_station	milan-1117	a
audio/street_traffic-lisbon-1067-40426-a.wav	street_traffic	lisbon-1067	a
audio/tram-prague-1135-40427-a.wav	tram	prague-1135	a
audio/bus-lisbon-1123-40428-a.wav	bus	lisbon-1123	a
audio/street_pedestrian-lisbon-1099-40429-a.wav	street_pedestrian	lisbon-1099	a
audio/park-prague-1038-40430-a.wav	park	prague-1038	a
audio/street_pedestrian-lyon-1047-40431-a.wav	street_pedestrian	lyon-1047	a
audio/bus-lisbon-1128-40432-a.wav	bus	lisbon-1128	a
audio/metro-prague-1054-40433-a.wav	metro	prague-1054	a
audio/shopping_mall-milan-1084-40434-a.wav	shopping_mall	milan-1084	a
audio/bus-prague-1120-40435-a.wav	bus	prague-1120	a
audio/airport-prague-1023-40436-a.wav	airport	prague-1023	a
audio/metro-milan-1040-40437-a.wav	metro	milan-1040	a
audio/public_square-lyon-1017-40438-a.wav	public_square	lyon-1017	a
audio/airport-prague-1015-40439-a.wav	airport	prague-1015	a
audio/bus-lisbon-1128-40440-a.wav	bus	lisbon-1128	a
audio/metro-lyon-1079-40441-a.wav	metro	lyon-1079	a
audio/metro_station-lyon-1028-40442-a.wav	metro_station	lyon-1028	a
audio/park-lyon-1060-40443-a.wav	park	lyon-1060	a
audio/metro_station-prague-1130-40444-a.wav	metro_station	prague-1130	a
audio/street_traffic-prague-1033-40445-a.wav	street_traffic	prague-1033	a
audio/street_pedestrian-lyon-1003-40446-a.wav	street_pedestrian	lyon-1003	a
audio/street_pedestrian-prague-1085-40447-a.wav	street_pedestrian	prague-1085	a
audio/shopping_mall-milan-1084-40448-a.wav	shopping_mall	milan-1084	a
audio/public_square-lyon-1056-40449-a.wav	public_square	lyon-1056	a
audio/park-milan-1018-40450-a.wav	park	milan-1018	a
audio/public_square-prague-1075-40451-a.wav	public_square	prague-1075	a
audio/shopping_mall-lyon-1066-40452-a.wav	shopping_mall	lyon-1066	a
audio/public_square-milan-1074-40453-a.wav	public_square	milan-1074	a
audio/street_pedestrian-lisbon-1099-40454-a.wav	street_pedestrian	lisbon-1099	a
audio/metro-prague-1026-40455-a.wav	metro	prague-1026	a
audio/street_traffic-milan-1011-40456-a.wav	street_traffic	milan-1011	a
audio/park-milan-1063-40457-a.wav	park	milan-1063	a
audio/bus-prague-1120-40458-a.wav	bus	prague-1120	a
audio/bus-lyon-1124-40459-a.wav	bus	lyon-1124	a
audio/airport-milan-1061-40460-a.wav	airport	milan-1061	a
audio/tram-milan-1146-40461-a.wav	tram	milan-1146	a
audio/metro_station-milan-1050-40462-a.wav	metro_station	milan-1050	a
audio/airport-lisbon-1000-40463-a.wav	airport	lisbon-1000	a
audio/street_traffic-lisbon-1008-40464-a.wav	street_traffic	lisbon-1008	a
audio/public_square-lyon-1024-40465-a.wav	public_square	lyon-1024	a
audio/street_traffic-milan-1011-40466-a.wav	street_traffic	milan-1011	a
audio/bus-prague-1147-40467-a.wav	bus	prague-1147	a
audio/public_square-lisbon-1068-40468-a.wav	public_square	lisbon-1068	a
audio/park-lisbon-1052-40469-a.wav	park	lisbon-1052	a
audio/shopping_mall-lisbon-1125-40470-a.wav	shopping_mall	lisbon-1125	a
audio/metro-lyon-1079-40471-a.wav	metro	lyon-1079	a
audio/shopping_mall-lisbon-1137-40472-a.wav	shopping_mall	lisbon-1137	a
audio/tram-lisbon-1100-40473-a.wav	tram	lisbon-1100	a
audio/public_square-lisbon-1068-40474-a.wav	public_square	lisbon-1068	a
audio/metro_station-prague-1118-40475-a.wav	metro_station	prague-1118	a
audio/metro-lisbon-1148-40476-a.wav	metro	lisbon-1148	a
audio/bus-lisbon-1070-40477-a.wav	bus	lisbon-1070	a
audio/shopping_mall-lyon-1043-40478-a.wav	shopping_mall	lyon-1043	a
audio/shopping_mall-prague-1053-40479-a.wav	shopping_mall	prague-1053	a
audio/metro-lisbon-1055-40480-a.wav	metro	lisbon-1055	a
audio/street_pedestrian-lisbon-1098-40481-a.wav	street_pedestrian	lisbon-1098	a
audio/shopping_mall-prague-1009-40482-a.wav	shopping_mall	prague-1009	a
audio/shopping_mall-lyon-1043-40483-a.wav	shopping_mall	lyon-1043	a
audio/shopping_mall-lisbon-1125-40484-a.wav	shopping_mall	lisbon-1125	a
audio/park-prague-1038-40485-a.wav	park	prague-1038	a
audio/public_square-milan-1014-40486-a.wav	public_square	milan-1014	a
audio/public_square-lyon-1024-40487-a.wav	public_square	lyon-1024	a
audio/tram-prague-1071-40488-a.wav	tram	prague-1071	a
audio/bus-prague-1138-40489-a.wav	bus	prague-1138	a
audio/park-prague-1105-40490-a.wav	park	prague-1105	a
audio/public_square-lisbon-1068-40491-a.wav	public_square	lisbon-1068	a
audio/park-prague-1105-40492-a.wav	park	prague-1105	a
audio/tram-lisbon-1131-40493-a.wav	tram	lisbon-1131	a
audio/metro-milan-1040-40494-a.wav	metro	milan-1040	a
audio/airport-lisbon-1114-40495-a.wav	airport	lisbon-1114	a
audio/shopping_mall-prague-1009-40496-a.wav	shopping_mall	prague-1009	a
audio/public_square-lisbon-1116-40497-a.wav	public_square	lisbon-1116	a
audio/bus-prague-1102-40498-a.wav	bus	prague-1102	a
audio/public_square-lisbon-1116-40499-a.wav	public_square	lisbon-1116	a
audio/bus-milan-1078-40500-a.wav	bus	milan-1078	a
audio/street_traffic-lyon-1029-40501-a.wav	street_traffic	lyon-1029	a
audio/tram-lisbon-1046-40502-a.wav	tram	lisbon-1046	a
audio/shopping_mall-lyon-1043-40503-a.wav	shopping_mall	lyon-1043	a
audio/airport-prague-1023-40504-a.wav	airport	prague-1023	a
audio/park-milan-1063-40505-a.wav	park	milan-1063	a
audio/park-prague-1092-40506-a.wav	park	prague-1092	a
audio/airport-milan-1061-40507-a.wav	airport	milan-1061	a
audio/airport-milan-1089-40508-a.wav	airport	milan-1089	a
audio/street_traffic-lyon-1110-40509-a.wav	street_traffic	lyon-1110	a
audio/park-prague-1038-40510-a.wav	park	prague-1038	a
audio/shopping_mall-milan-1084-40511-a.wav	shopping_mall	milan-1084	a
audio/metro-lyon-1064-40512-a.wav	metro	lyon-1064	a
audio/metro-lyon-1149-40513-a.wav	metro	lyon-1149	a
audio/metro-prague-1022-40514-a.wav	metro	prague-1022	a
audio/tram-lyon-1112-40515-a.wav	tram	lyon-1112	a
audio/tram-milan-1058-40516-a.wav	tram	milan-1058	a
audio/park-lyon-1060-40517-a.wav	park	lyon-1060	a
audio/park-prague-1038-40518-a.wav	park	prague-1038	a
audio/tram-lyon-1150-40519-a.wav	tram	lyon-1150	a
audio/tram-prague-1151-40520-a.wav	tram	prague-1151	a
audio/shopping_mall-lisbon-1125-40521-a.wav	shopping_mall	lisbon-1125	a
audio/public_square-milan-1044-40522-a.wav	public_square	milan-1044	a
audio/street_pedestrian-lisbon-1099-40523-a.wav	street_pedestrian	lisbon-1099	a
audio/metro_station-lyon-1028-40524-a.wav	metro_station	lyon-1028	a
audio/metro-lyon-1139-40525-a.wav	metro	lyon-1139	a
audio/tram-milan-1036-40526-a.wav	tram	milan-1036	a
audio/airport-prague-1023-40527-a.wav	airport	prague-1023	a
audio/airport-lisbon-1000-40528-a.wav	airport	lisbon-1000	a
audio/bus-lisbon-1013-40529-a.wav	bus	lisbon-1013	a
audio/airport-lyon-1041-40530-a.wav	airport	lyon-1041	a
audio/street_traffic-lyon-1045-40531-a.wav	street_traffic	lyon-1045	a
audio/metro-lisbon-1145-40532-a.wav	metro	lisbon-1145	a
audio/street_pedestrian-lyon-1047-40533-a.wav	street_pedestrian	lyon-1047	a
audio/street_pedestrian-milan-1096-40534-a.wav	street_pedestrian	milan-1096	a
audio/metro-milan-1025-40535-a.wav	metro	milan-1025	a
audio/street_pedestrian-milan-1080-40536-a.wav	street_pedestrian	milan-1080	a
audio/tram-prague-1088-40537-a.wav	tram	prague-1088	a
audio/street_pedestrian-lisbon-1099-40538-a.wav	street_pedestrian	lisbon-1099	a
audio/public_square-lyon-1024-40539-a.wav	public_square	lyon-1024	a
audio/metro_station-prague-1019-40540-a.wav	metro_station	prague-1019	a
audio/metro-lyon-1126-40541-a.wav	metro	lyon-1126	a
audio/airport-prague-1023-40542-a.wav	airport	prague-1023	a
audio/tram-prague-1042-40543-a.wav	tram	prague-1042	a
audio/metro_station-milan-1050-40544-a.wav	metro_station	milan-1050	a
audio/street_pedestrian-lyon-1047-40545-a.wav	street_pedestrian	lyon-1047	a
audio/public_square-lyon-1056-40546-a.wav	public_square	lyon-1056	a
audio/public_square-lyon-1017-40547-a.wav	public_square	lyon-1017	a
audio/airport-milan-1089-40548-a.wav	airport	milan-1089	a
audio/public_square-prague-1152-40549-a.wav	public_square	prague-1152	a
audio/metro_station-lyon-1077-40550-a.wav	metro_station	lyon-1077	a
audio/street_traffic-prague-1153-40551-a.wav	street_traffic	prague-1153	a
audio/bus-milan-1083-40552-a.wav	bus	milan-1083	a
audio/park-milan-1133-40553-a.wav	park	milan-1133	a
audio/airport-milan-1061-40554-a.wav	airport	milan-1061	a
audio/tram-lisbon-1046-40555-a.wav	tram	lisbon-1046	a
audio/bus-milan-1154-40556-a.wav	bus	milan-1154	a
audio/metro_station-milan-1127-40557-a.wav	metro_station	milan-1127	a
audio/airport-milan-1089-40558-a.wav	airport	milan-1089	a
audio/tram-milan-1036-40559-a.wav	tram	milan-1036	a
audio/public_square-milan-1044-40560-a.wav	public_square	milan-1044	a
audio/shopping_mall-lyon-1066-40561-a.wav	shopping_mall	lyon-1066	a
audio/park-lisbon-1057-40562-a.wav	park	lisbon-1057	a
audio/street_traffic-lyon-1029-40563-a.wav	street_traffic	lyon-1029	a
audio/park-milan-1018-40564-a.wav	park	milan-1018	a
audio/street_pedestrian-milan-1080-40565-a.wav	street_pedestrian	milan-1080	a
audio/tram-prague-1109-40566-a.wav	tram	prague-1109	a
audio/tram-lisbon-1035-40567-a.wav	tram	lisbon-1035	a
audio/metro-milan-1142-40568-a.wav	metro	milan-1142	a
audio/metro-milan-1141-40569-a.wav	metro	milan-1141	a
audio/airport-milan-1108-40570-a.wav	airport	milan-1108	a
audio/street_traffic-lisbon-1008-40571-a.wav	street_traffic	lisbon-1008	a
audio/metro_station-lisbon-1021-40572-a.wav	metro_station	lisbon-1021	a
audio/park-lisbon-1104-40573-a.wav	park	lisbon-1104	a
audio/park-milan-1018-40574-a.wav	park	milan-1018	a
audio/shopping_mall-milan-1084-40575-a.wav	shopping_mall	milan-1084	a
audio/bus-lisbon-1070-40576-a.wav	bus	lisbon-1070	a
audio/airport-milan-1089-40577-a.wav	airport	milan-1089	a
audio/tram-milan-1036-40578-a.wav	tram	milan-1036	a
audio/tram-milan-1065-40579-a.wav	tram	milan-1065	a
audio/street_pedestrian-prague-1037-40580-a.wav	street_pedestrian	prague-1037	a
audio/bus-prague-1102-40581-a.wav	bus	prague-1102	a
audio/street_pedestrian-prague-1037-40582-a.wav	street_pedestrian	prague-1037	a
audio/airport-prague-1069-40583-a.wav	airport	prague-1069	a
audio/metro_station-milan-1127-40584-a.wav	metro_station	milan-1127	a
audio/tram-prague-1109-40585-a.wav	tram	prague-1109	a
audio/shopping_mall-lisbon-1125-40586-a.wav	shopping_mall	lisbon-1125	a
audio/bus-lisbon-1128-40587-a.wav	bus	lisbon-1128	a
audio/park-prague-1105-40588-a.wav	park	prague-1105	a
audio/metro-milan-1040-40589-a.wav	metro	milan-1040	a
audio/airport-milan-1061-40590-a.wav	airport	milan-1061	a
audio/shopping_mall-milan-1049-40591-a.wav	shopping_mall	milan-1049	a
audio/metro_station-lisbon-1020-40592-a.wav	metro_station	lisbon-1020	a
audio/public_square-lisbon-1068-40593-a.wav	public_square	lisbon-1068	a
audio/bus-prague-1138-40594-a.wav	bus	prague-1138	a
audio/park-prague-1105-40595-a.wav	park	prague-1105	a
audio/tram-prague-1109-40596-a.wav	tram	prague-1109	a
audio/public_square-lyon-1056-40597-a.wav	public_square	lyon-1056	a
audio/shopping_mall-lisbon-1002-40598-a.wav	shopping_mall	lisbon-1002	a
audio/public_square-prague-1027-40599-a.wav	public_square	prague-1027	a
audio/public_square-lyon-1056-40600-a.wav	public_square	lyon-1056	a
audio/metro-prague-1054-40601-a.wav	metro	prague-1054	a
audio/metro_station-prague-1019-40602-a.wav	metro_station	prague-1019	a
audio/tram-milan-1134-40603-a.wav	tram	milan-1134	a
audio/bus-milan-1155-40604-a.wav	bus	milan-1155	a
audio/bus-milan-1155-40605-a.wav	bus	milan-1155	a
audio/street_pedestrian-prague-1085-40606-a.wav	street_pedestrian	prague-1085	a
audio/public_square-lisbon-1116-40607-a.wav	public_square	lisbon-1116	a
audio/park-lyon-1060-40608-a.wav	park	lyon-1060	a
audio/street_traffic-lisbon-1076-40609-a.wav	street_traffic	lisbon-1076	a
audio/tram-milan-1058-40610-a.wav	tram	milan-1058	a
audio/park-lisbon-1057-40611-a.wav	park	lisbon-1057	a
audio/tram-lyon-1103-40612-a.wav	tram	lyon-1103	a
audio/bus-milan-1078-40613-a.wav	bus	milan-1078	a
audio/street_traffic-prague-1033-40614-a.wav	street_traffic	prague-1033	a
audio/shopping_mall-lyon-1043-40615-a.wav	shopping_mall	lyon-1043	a
audio/tram-milan-1065-40616-a.wav	tram	milan-1065	a
audio/shopping_mall-prague-1031-40617-a.wav	shopping_mall	prague-1031	a
audio/tram-prague-1151-40618-a.wav	tram	prague-1151	a
audio/metro-lisbon-1107-40619-a.wav	metro	lisbon-1107	a
audio/park-milan-1063-40620-a.wav	park	milan-1063	a
audio/shopping_mall-lisbon-1137-40621-a.wav	shopping_mall	lisbon-1137	a
audio/airport-lyon-1095-40622-a.wav	airport	lyon-1095	a
audio/street_traffic-milan-1094-40623-a.wav	street_traffic	milan-1094	a
audio/bus-lyon-1001-40624-a.wav	bus	lyon-1001	a
audio/park-lyon-1144-40625-a.wav	park	lyon-1144	a
audio/bus-lyon-1129-40626-a.wav	bus	lyon-1129	a
audio/public_square-prague-1075-40627-a.wav	public_square	prague-1075	a
audio/bus-lisbon-1059-40628-a.wav	bus	lisbon-1059	a
audio/airport-prague-1034-40629-a.wav	airport	prague-1034	a
audio/street_pedestrian-prague-1085-40630-a.wav	street_pedestrian	prague-1085	a
audio/shopping_mall-milan-1084-40631-a.wav	shopping_mall	milan-1084	a
audio/street_pedestrian-prague-1085-40632-a.wav	street_pedestrian	prague-1085	a
audio/metro-prague-1016-40633-a.wav	metro	prague-1016	a
audio/metro-milan-1142-40634-a.wav	metro	milan-1142	a
audio/park-milan-1063-40635-a.wav	park	milan-1063	a
audio/street_pedestrian-lisbon-1004-40636-a.wav	street_pedestrian	lisbon-1004	a
audio/park-prague-1092-40637-a.wav	park	prague-1092	a
audio/airport-milan-1061-40638-a.wav	airport	milan-1061	a
audio/tram-lisbon-1035-40639-a.wav	tram	lisbon-1035	a
audio/metro_station-milan-1117-40640-a.wav	metro_station	milan-1117	a
audio/bus-lyon-1129-40641-a.wav	bus	lyon-1129	a
audio/park-milan-1133-40642-a.wav	park	milan-1133	a
audio/airport-lisbon-1000-40643-a.wav	airport	lisbon-1000	a
audio/bus-milan-1155-40644-a.wav	bus	milan-1155	a
audio/street_traffic-prague-1006-40645-a.wav	street_traffic	prague-1006	a
audio/tram-lyon-1112-40646-a.wav	tram	lyon-1112	a
audio/airport-lisbon-1000-40647-a.wav	airport	lisbon-1000	a
audio/park-lisbon-1052-40648-a.wav	park	lisbon-1052	a
audio/bus-milan-1078-40649-a.wav	bus	milan-1078	a
audio/park-prague-1105-40650-a.wav	park	prague-1105	a
audio/metro-prague-1016-40651-a.wav	metro	prague-1016	a
audio/tram-lyon-1093-40652-a.wav	tram	lyon-1093	a
audio/shopping_mall-lisbon-1002-40653-a.wav	shopping_mall	lisbon-1002	a
audio/street_pedestrian-lisbon-1099-40654-a.wav	street_pedestrian	lisbon-1099	a
audio/shopping_mall-milan-1084-40655-a.wav	shopping_mall	milan-1084	a
audio/metro-milan-1141-40656-a.wav	metro	milan-1141	a
audio/park-prague-1038-40657-a.wav	park	prague-1038	a
audio/metro_station-prague-1130-40658-a.wav	metro_station	prague-1130	a
audio/park-lisbon-1057-40659-a.wav	park	lisbon-1057	a
audio/airport-lisbon-1122-40660-a.wav	airport	lisbon-1122	a
audio/street_traffic-prague-1033-40661-a.wav	street_traffic	prague-1033	a
audio/metro_station-prague-1130-40662-a.wav	metro_station	prague-1130	a
audio/park-prague-1092-40663-a.wav	park	prague-1092	a
audio/street_pedestrian-lisbon-1098-40664-a.wav	street_pedestrian	lisbon-1098	a
audio/street_traffic-lyon-1110-40665-a.wav	street_traffic	lyon-1110	a
audio/metro-lisbon-1107-40666-a.wav	metro	lisbon-1107	a
audio/park-lyon-1012-40667-a.wav	park	lyon-1012	a
audio/shopping_mall-lisbon-1125-40668-a.wav	shopping_mall	lisbon-1125	a
audio/shopping_mall-prague-1031-40669-a.wav	shopping_mall	prague-1031	a
audio/street_traffic-lisbon-1008-40670-a.wav	street_traffic	lisbon-1008	a
audio/park-prague-1105-40671-a.wav	park	prague-1105	a
audio/street_pedestrian-prague-1037-40672-a.wav	street_pedestrian	prague-1037	a
audio/tram-lisbon-1131-40673-a.wav	tram	lisbon-1131	a
audio/public_square-milan-1014-40674-a.wav	public_square	milan-1014	a
audio/street_traffic-milan-1097-40675-a.wav	street_traffic	milan-1097	a
audio/metro-lisbon-1121-40676-a.wav	metro	lisbon-1121	a
audio/bus-lisbon-1059-40677-a.wav	bus	lisbon-1059	a
audio/park-milan-1063-40678-a.wav	park	milan-1063	a
audio/airport-milan-1061-40679-a.wav	airport	milan-1061	a
audio/public_square-lyon-1017-40680-a.wav	public_square	lyon-1017	a
audio/public_square-lyon-1017-40681-a.wav	public_square	lyon-1017	a
audio/shopping_mall-milan-1049-40682-a.wav	shopping_mall	milan-1049	a
audio/street_pedestrian-milan-1080-40683-a.wav	street_pedestrian	milan-1080	a
audio/street_traffic-lisbon-1008-40684-a.wav	street_traffic	lisbon-1008	a
audio/bus-lisbon-1156-40685-a.wav	bus	lisbon-1156	a
audio/public_square-prague-1027-40686-a.wav	public_square	prague-1027	a
audio/metro_station-milan-1050-40687-a.wav	metro_station	milan-1050	a
audio/public_square-milan-1074-40688-a.wav	public_square	milan-1074	a
audio/street_pedestrian-lyon-1047-40689-a.wav	street_pedestrian	lyon-1047	a
audio/bus-lyon-1073-40690-a.wav	bus	lyon-1073	a
audio/street_pedestrian-lyon-1072-40691-a.wav	street_pedestrian	lyon-1072	a
audio/shopping_mall-milan-1084-40692-a.wav	shopping_mall	milan-1084	a
audio/bus-lyon-1001-40693-a.wav	bus	lyon-1001	a
audio/shopping_mall-prague-1009-40694-a.wav	shopping_mall	prague-1009	a
audio/public_square-milan-1014-40695-a.wav	public_square	milan-1014	a
audio/shopping_mall-milan-1049-40696-a.wav	shopping_mall	milan-1049	a
audio/bus-milan-1115-40697-a.wav	bus	milan-1115	a
audio/shopping_mall-milan-1049-40698-a.wav	shopping_mall	milan-1049	a
audio/park-lisbon-1104-40699-a.wav	park	lisbon-1104	a
audio/public_square-lisbon-1116-40700-a.wav	public_square	lisbon-1116	a
audio/street_traffic-milan-1087-40701-a.wav	street_traffic	milan-1087	a
audio/public_square-prague-1027-40702-a.wav	public_square	prague-1027	a
