fname,labels,mids
86047,"Glass,Machine_gun","/m/039jq,/m/04zjc"
344396,"Glass,Tap","/m/039jq,/m/07qcpgn"
94641,"Glass,Dishes_and_pots_and_pans","/m/039jq,/m/04brg2"
186692,"Glass,Fill_(with_liquid),Trickle_and_dribble","/m/039jq,/m/07p7b8y,/m/07pqc89"
406849,Glass,/m/039jq
339080,Glass,/m/039jq
134747,"Glass,Bell,Flute","/m/039jq,/m/0395lw,/m/0l14j_"
408708,"Glass,Rattle","/m/039jq,/m/07qn4z3"
277530,Glass,/m/039jq
365562,"Glass,Cutlery_and_silverware,Chopping_(food)","/m/039jq,/m/023pjk,/m/07pn_8q"
178398,"Glass,Stir,Dishes_and_pots_and_pans,Microwave_oven","/m/039jq,/m/07ptfmf,/m/04brg2,/m/0fx9l"
422263,"Glass,Tap,Sigh,Liquid","/m/039jq,/m/07qcpgn,/m/07plz5l,/m/04k94"
17146,"Glass,Whispering,Chuckle_and_chortle,Giggle,Sigh,Crackle","/m/039jq,/m/02rtxlg,/m/07rgt08,/m/07r660_,/m/07plz5l,/m/07pzfmf"
154466,"Glass,Crushing","/m/039jq,/m/07plct2"
198403,Glass,/m/039jq
187463,Glass,/m/039jq
339082,Glass,/m/039jq
31462,"Glass,Wind_chime","/m/039jq,/m/026fgl"
41461,"Glass,Tap","/m/039jq,/m/07qcpgn"
365964,Glass,/m/039jq
414297,"Glass,Frying_(food),Dishes_and_pots_and_pans,Chatter","/m/039jq,/m/0dxrf,/m/04brg2,/m/07rkbfh"
369293,"Glass,Fill_(with_liquid),Sigh","/m/039jq,/m/07p7b8y,/m/07plz5l"
403578,"Glass,Tap","/m/039jq,/m/07qcpgn"
187468,Glass,/m/039jq
124287,"Glass,Pour,Fill_(with_liquid)","/m/039jq,/m/07prgkl,/m/07p7b8y"
146947,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
235525,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
110625,"Stream,Waterfall","/m/0j6m2,/m/0j2kx"
404010,"Stream,Waterfall","/m/0j6m2,/m/0j2kx"
223279,"Wind_noise_(microphone),Waterfall","/t/dd00092,/m/0j2kx"
196145,"Water,Pour","/m/0838f,/m/07prgkl"
94290,"Water,Splash_and_splatter,Light_engine_(high_frequency)","/m/0838f,/m/07rrlb6,/t/dd00065"
168030,"Stream,Human_voice,Waterfall","/m/0j6m2,/m/09l8g,/m/0j2kx"
2155,"Water,Hiss","/m/0838f,/m/07rjwbb"
15473,"Water,Water_tap_and_faucet","/m/0838f,/m/02jz0l"
352902,Waterfall,/m/0j2kx
352903,"Steam,Waterfall","/m/06wzb,/m/0j2kx"
264842,"Water,Bark,Baby_cry_and_infant_cry","/m/0838f,/m/05tny_,/t/dd00002"
179340,"Duck,Water,Bird_flight_and_flapping_wings,Goose,Splash_and_splatter","/m/09ddx,/m/0838f,/m/05_wcq,/m/0dbvp,/m/07rrlb6"
390285,"Waterfall,Cricket","/m/0j2kx,/m/09xqv"
69777,"Water,Yip","/m/0838f,/m/07r_k2n"
179349,"Steam,Train,Chatter","/m/06wzb,/m/07jdr,/m/07rkbfh"
280219,"Water,Chatter,Splash_and_splatter","/m/0838f,/m/07rkbfh,/m/07rrlb6"
280220,"Water,Chatter,Splash_and_splatter","/m/0838f,/m/07rkbfh,/m/07rrlb6"
115364,"Water,Drip,Splash_and_splatter,Traffic_noise_and_roadway_noise","/m/0838f,/m/07r5v4s,/m/07rrlb6,/m/0btp2"
147644,"Water,Chatter,Splash_and_splatter","/m/0838f,/m/07rkbfh,/m/07rrlb6"
343743,"Water,Boiling,Hiss","/m/0838f,/m/0dv3j,/m/07rjwbb"
9922,"Steam,Chatter,Steam_whistle,Train_whistle","/m/06wzb,/m/07rkbfh,/m/06hck5,/m/04zmvq"
9923,"Walk_and_footsteps,Children_shouting,Steam,Chatter,Steam_whistle,Train_whistle,Child_speech_and_kid_speaking","/m/07pbtc8,/t/dd00135,/m/06wzb,/m/07rkbfh,/m/06hck5,/m/04zmvq,/m/0ytgt"
218843,"Boiling,Steam,Steam_whistle","/m/0dv3j,/m/06wzb,/m/06hck5"
59104,"Water,Splash_and_splatter,Trickle_and_dribble","/m/0838f,/m/07rrlb6,/m/07pqc89"
223968,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
59105,"Water,Splash_and_splatter,Trickle_and_dribble","/m/0838f,/m/07rrlb6,/m/07pqc89"
243425,"Stream,Waterfall","/m/0j6m2,/m/0j2kx"
383732,Waterfall,/m/0j2kx
327438,"Water,Meow,Growling,Hiss,Domestic_sounds_and_home_sounds","/m/0838f,/m/07qrkrw,/m/0ghcn6,/m/07rjwbb,/t/dd00071"
83740,"Water,Wind_noise_(microphone),Splash_and_splatter","/m/0838f,/t/dd00092,/m/07rrlb6"
131357,"Water,Splash_and_splatter,Light_engine_(high_frequency)","/m/0838f,/m/07rrlb6,/t/dd00065"
261432,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
110393,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
352569,Waterfall,/m/0j2kx
381243,"Water,Slosh","/m/0838f,/m/07p6mqd"
316744,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
17751,"Water,Slosh","/m/0838f,/m/07p6mqd"
148317,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
170847,"Steam,Steam_whistle,Train_whistle","/m/06wzb,/m/06hck5,/m/04zmvq"
108386,Waterfall,/m/0j2kx
108387,"Stream,Waterfall","/m/0j6m2,/m/0j2kx"
71523,Waterfall,/m/0j2kx
352635,"Piano,Waterfall","/m/05r5c,/m/0j2kx"
250770,"Stream,Waterfall","/m/0j6m2,/m/0j2kx"
273834,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
38341,Waterfall,/m/0j2kx
122823,"Water,Splash_and_splatter,Light_engine_(high_frequency)","/m/0838f,/m/07rrlb6,/t/dd00065"
32733,Waterfall,/m/0j2kx
339935,"Water,Female_speech_and_woman_speaking,Bird_flight_and_flapping_wings,Goose,Wind_noise_(microphone),Splash_and_splatter,Chirp_and_tweet","/m/0838f,/m/02zsn,/m/05_wcq,/m/0dbvp,/t/dd00092,/m/07rrlb6,/m/07pggtn"
170464,"Steam,Wind_noise_(microphone),Steam_whistle,Train_whistle","/m/06wzb,/t/dd00092,/m/06hck5,/m/04zmvq"
369632,Waterfall,/m/0j2kx
85475,"Boiling,Steam","/m/0dv3j,/m/06wzb"
60906,"Water,Splash_and_splatter,Cricket","/m/0838f,/m/07rrlb6,/m/09xqv"
60907,"Water,Splash_and_splatter,Trickle_and_dribble","/m/0838f,/m/07rrlb6,/m/07pqc89"
60908,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
60909,"Water,Drip,Splash_and_splatter","/m/0838f,/m/07r5v4s,/m/07rrlb6"
60910,"Water,Splash_and_splatter,Trickle_and_dribble","/m/0838f,/m/07rrlb6,/m/07pqc89"
60911,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
60912,"Water,Slosh","/m/0838f,/m/07p6mqd"
60913,"Water,Drip,Splash_and_splatter,Trickle_and_dribble","/m/0838f,/m/07r5v4s,/m/07rrlb6,/m/07pqc89"
60914,"Water,Splash_and_splatter,Trickle_and_dribble","/m/0838f,/m/07rrlb6,/m/07pqc89"
60915,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
60916,"Water,Drip,Splash_and_splatter,Trickle_and_dribble","/m/0838f,/m/07r5v4s,/m/07rrlb6,/m/07pqc89"
60917,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
60918,"Water,Drip,Splash_and_splatter","/m/0838f,/m/07r5v4s,/m/07rrlb6"
60919,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
60920,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
60921,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
255994,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
327667,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6"
176126,"Water,Boiling","/m/0838f,/m/0dv3j"
114430,"Male_speech_and_man_speaking,Tick","/m/05zppz,/m/07qjznt"
90738,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Run","/m/05zppz,/m/02zsn,/m/06h7j"
400869,"Male_speech_and_man_speaking,Sawing","/m/05zppz,/m/01b82r"
368456,"Male_speech_and_man_speaking,Shout,Fusillade","/m/05zppz,/m/07p6fty,/m/02z32qm"
366335,"Male_speech_and_man_speaking,Snoring","/m/05zppz,/m/01d3sd"
31569,"Male_speech_and_man_speaking,Wood,Hammer","/m/05zppz,/m/083vt,/m/03l9g"
338167,"Male_speech_and_man_speaking,Engine,Chatter,Bus","/m/05zppz,/m/02mk9,/m/07rkbfh,/m/01bjv"
174924,Male_speech_and_man_speaking,/m/05zppz
153108,"Male_speech_and_man_speaking,Conversation","/m/05zppz,/m/01h8n0"
57770,"Male_speech_and_man_speaking,Walk_and_footsteps","/m/05zppz,/m/07pbtc8"
62327,"Male_speech_and_man_speaking,Bark,Slam,Cricket","/m/05zppz,/m/05tny_,/m/07rjzl8,/m/09xqv"
249490,"Male_speech_and_man_speaking,Hammer","/m/05zppz,/m/03l9g"
62966,"Male_speech_and_man_speaking,Scratching_(performance_technique)","/m/05zppz,/m/01hgjl"
244292,"Male_speech_and_man_speaking,Wind_noise_(microphone),Chatter,Cowbell","/m/05zppz,/t/dd00092,/m/07rkbfh,/m/0239kh"
397034,"Male_speech_and_man_speaking,Applause,Laughter,Cheering,Clapping","/m/05zppz,/m/028ght,/m/01j3sz,/m/053hz1,/m/0l15bq"
327139,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx"
174627,"Male_speech_and_man_speaking,Squeak,Wind_noise_(microphone),Tearing","/m/05zppz,/m/07q6cd_,/t/dd00092,/m/07qcx4z"
106972,"Male_speech_and_man_speaking,Chuckle_and_chortle","/m/05zppz,/m/07rgt08"
83521,"Male_speech_and_man_speaking,Conversation","/m/05zppz,/m/01h8n0"
263053,"Male_speech_and_man_speaking,Computer_keyboard","/m/05zppz,/m/01m2v"
180174,"Male_speech_and_man_speaking,Squeak,Alarm,Walk_and_footsteps,Subway_and_metro_and_underground,Sliding_door,Hiss","/m/05zppz,/m/07q6cd_,/m/07pp_mv,/m/07pbtc8,/m/0195fx,/m/02y_763,/m/07rjwbb"
223280,"Male_speech_and_man_speaking,Stream","/m/05zppz,/m/0j6m2"
107331,Male_speech_and_man_speaking,/m/05zppz
205734,"Male_speech_and_man_speaking,Yell","/m/05zppz,/m/07sr1lc"
242538,"Male_speech_and_man_speaking,Printer,Music","/m/05zppz,/m/01m4t,/m/04rlf"
234247,"Male_speech_and_man_speaking,Alarm_clock","/m/05zppz,/m/046dlr"
110006,Male_speech_and_man_speaking,/m/05zppz
251898,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx"
412557,"Male_speech_and_man_speaking,Chainsaw","/m/05zppz,/m/01j4z9"
366152,"Male_speech_and_man_speaking,Ratchet_and_pawl,Gears,Musical_instrument","/m/05zppz,/m/02bm9n,/m/0l7xg,/m/04szw"
382575,"Male_speech_and_man_speaking,Traffic_noise_and_roadway_noise,Conversation","/m/05zppz,/m/0btp2,/m/01h8n0"
128896,Male_speech_and_man_speaking,/m/05zppz
367826,"Male_speech_and_man_speaking,Snap,Crack,Wind_noise_(microphone),Chirp_and_tweet,Splinter","/m/05zppz,/m/07pc8l3,/m/07qs1cx,/t/dd00092,/m/07pggtn,/m/07pl1bw"
131236,"Male_speech_and_man_speaking,Engine,Car_passing_by,Race_car_and_auto_racing","/m/05zppz,/m/02mk9,/t/dd00134,/m/0ltv"
407454,"Male_speech_and_man_speaking,Chatter","/m/05zppz,/m/07rkbfh"
192647,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg"
210602,Male_speech_and_man_speaking,/m/05zppz
60898,"Male_speech_and_man_speaking,Drum,Child_speech_and_kid_speaking","/m/05zppz,/m/026t6,/m/0ytgt"
263052,"Male_speech_and_man_speaking,Tap","/m/05zppz,/m/07qcpgn"
112519,Male_speech_and_man_speaking,/m/05zppz
157919,"Male_speech_and_man_speaking,Buzz","/m/05zppz,/m/07pjwq1"
351479,Male_speech_and_man_speaking,/m/05zppz
84391,"Male_speech_and_man_speaking,Conversation","/m/05zppz,/m/01h8n0"
266184,"Male_speech_and_man_speaking,Applause,Whoop,Cheering,Clapping,Conversation","/m/05zppz,/m/028ght,/m/07rwj3x,/m/053hz1,/m/0l15bq,/m/01h8n0"
127243,Male_speech_and_man_speaking,/m/05zppz
336769,"Male_speech_and_man_speaking,Laughter,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom","/m/05zppz,/m/01j3sz,/m/0ltv,/m/07q2z82"
401794,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Wind_noise_(microphone)","/m/05zppz,/m/02zsn,/t/dd00092"
194460,"Male_speech_and_man_speaking,Applause,Cheering,Chuckle_and_chortle,Clapping","/m/05zppz,/m/028ght,/m/053hz1,/m/07rgt08,/m/0l15bq"
153185,"Male_speech_and_man_speaking,Sliding_door,Slam","/m/05zppz,/m/02y_763,/m/07rjzl8"
256091,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx"
386734,"Male_speech_and_man_speaking,Alarm","/m/05zppz,/m/07pp_mv"
60164,"Male_speech_and_man_speaking,Applause,Chuckle_and_chortle,Clapping,Children_playing,Child_speech_and_kid_speaking,Conversation","/m/05zppz,/m/028ght,/m/07rgt08,/m/0l15bq,/t/dd00013,/m/0ytgt,/m/01h8n0"
367142,Male_speech_and_man_speaking,/m/05zppz
240674,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx"
192171,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg"
101811,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Conversation","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/01h8n0"
423119,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Quack,Clip-clop,Cluck,Crowd,Laughter,Dog,Church_bell","/m/05zppz,/m/02zsn,/m/07qdb04,/m/07rv9rh,/m/07st89h,/m/03qtwd,/m/01j3sz,/m/0bt9lr,/m/03w41f"
386733,"Male_speech_and_man_speaking,Alarm","/m/05zppz,/m/07pp_mv"
336786,"Male_speech_and_man_speaking,Engine,Car_passing_by,Race_car_and_auto_racing","/m/05zppz,/m/02mk9,/t/dd00134,/m/0ltv"
260983,"Male_speech_and_man_speaking,Whispering,Gasp","/m/05zppz,/m/02rtxlg,/m/07s0dtb"
217740,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg"
62594,"Male_speech_and_man_speaking,Computer_keyboard","/m/05zppz,/m/01m2v"
69307,"Male_speech_and_man_speaking,Chatter","/m/05zppz,/m/07rkbfh"
101843,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Walk_and_footsteps,Chatter,Singing","/m/05zppz,/m/02zsn,/m/07pbtc8,/m/07rkbfh,/m/015lz1"
76750,Male_speech_and_man_speaking,/m/05zppz
340049,"Male_speech_and_man_speaking,Chatter,Computer_keyboard","/m/05zppz,/m/07rkbfh,/m/01m2v"
221599,Male_speech_and_man_speaking,/m/05zppz
233261,"Male_speech_and_man_speaking,Walk_and_footsteps,Conversation","/m/05zppz,/m/07pbtc8,/m/01h8n0"
101797,"Male_speech_and_man_speaking,Male_singing","/m/05zppz,/t/dd00003"
391290,"Male_speech_and_man_speaking,Clapping","/m/05zppz,/m/0l15bq"
62460,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg"
201914,"Male_speech_and_man_speaking,Child_singing","/m/05zppz,/t/dd00005"
17611,"Male_speech_and_man_speaking,Idling,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom","/m/05zppz,/m/07pb8fc,/m/0ltv,/m/07q2z82"
82716,"Male_speech_and_man_speaking,Zipper_(clothing)","/m/05zppz,/m/01s0vc"
81121,"Male_speech_and_man_speaking,Chink_and_clink","/m/05zppz,/m/07q7njn"
152802,"Male_speech_and_man_speaking,Bus,Accelerating_and_revving_and_vroom","/m/05zppz,/m/01bjv,/m/07q2z82"
81774,"Male_speech_and_man_speaking,Speech_synthesizer,Child_speech_and_kid_speaking","/m/05zppz,/m/0brhx,/m/0ytgt"
131266,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg"
17486,"Male_speech_and_man_speaking,Bark,Whimper_(dog),Wind_noise_(microphone)","/m/05zppz,/m/05tny_,/t/dd00136,/t/dd00092"
112337,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Subway_and_metro_and_underground","/m/05zppz,/m/02zsn,/m/0195fx"
78382,"Male_speech_and_man_speaking,Chatter,Church_bell","/m/05zppz,/m/07rkbfh,/m/03w41f"
62515,"Male_speech_and_man_speaking,Toilet_flush","/m/05zppz,/m/01jt3m"
331467,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking","/m/05zppz,/m/02zsn"
328842,"Male_speech_and_man_speaking,Walk_and_footsteps,Yell","/m/05zppz,/m/07pbtc8,/m/07sr1lc"
331024,"Male_speech_and_man_speaking,Orchestra,Gong","/m/05zppz,/m/05pd6,/m/0mbct"
200809,"Male_speech_and_man_speaking,Applause,Air_horn_and_truck_horn,Crowd,Cheering,Clapping,Whistling","/m/05zppz,/m/028ght,/m/05x_td,/m/03qtwd,/m/053hz1,/m/0l15bq,/m/01w250"
399833,"Male_speech_and_man_speaking,Giggle,Idling","/m/05zppz,/m/07r660_,/m/07pb8fc"
402711,Male_speech_and_man_speaking,/m/05zppz
112984,Male_speech_and_man_speaking,/m/05zppz
398001,"Male_speech_and_man_speaking,Chatter,Chirp_and_tweet","/m/05zppz,/m/07rkbfh,/m/07pggtn"
128612,"Male_speech_and_man_speaking,Engine,Car_passing_by,Race_car_and_auto_racing","/m/05zppz,/m/02mk9,/t/dd00134,/m/0ltv"
257868,"Male_speech_and_man_speaking,Laughter,Conversation","/m/05zppz,/m/01j3sz,/m/01h8n0"
25824,"Male_speech_and_man_speaking,Train,Sliding_door,Run,Hiss","/m/05zppz,/m/07jdr,/m/02y_763,/m/06h7j,/m/07rjwbb"
31571,"Male_speech_and_man_speaking,Mechanical_fan","/m/05zppz,/m/02x984l"
251915,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx"
77119,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx"
114407,Male_speech_and_man_speaking,/m/05zppz
161686,"Male_speech_and_man_speaking,Fireworks,Laughter,Child_speech_and_kid_speaking,Conversation","/m/05zppz,/m/0g6b5,/m/01j3sz,/m/0ytgt,/m/01h8n0"
251907,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx"
162112,"Male_speech_and_man_speaking,Orchestra,Gong","/m/05zppz,/m/05pd6,/m/0mbct"
355063,"Male_speech_and_man_speaking,Screaming,Crumpling_and_crinkling","/m/05zppz,/m/03qc9zr,/t/dd00112"
361091,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx"
197947,Male_speech_and_man_speaking,/m/05zppz
137411,"Male_speech_and_man_speaking,Keys_jangling","/m/05zppz,/m/03v3yw"
397010,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Applause,Whoop,Cheering,Clapping,Whistling","/m/05zppz,/m/02zsn,/m/028ght,/m/07rwj3x,/m/053hz1,/m/0l15bq,/m/01w250"
128005,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Bell,Chatter,Subway_and_metro_and_underground","/m/05zppz,/m/02zsn,/m/0395lw,/m/07rkbfh,/m/0195fx"
112632,"Male_speech_and_man_speaking,Wail_and_moan","/m/05zppz,/m/07qw_06"
49772,"Male_speech_and_man_speaking,Clip-clop","/m/05zppz,/m/07rv9rh"
25822,"Male_speech_and_man_speaking,Bell","/m/05zppz,/m/0395lw"
94194,"Male_speech_and_man_speaking,Alarm,Synthesizer","/m/05zppz,/m/07pp_mv,/m/0l14qv"
328816,"Male_speech_and_man_speaking,Squeak,Squish,Chuckle_and_chortle","/m/05zppz,/m/07q6cd_,/m/07qlwh6,/m/07rgt08"
411737,"Male_speech_and_man_speaking,Computer_keyboard","/m/05zppz,/m/01m2v"
250378,"Male_speech_and_man_speaking,Chewing_and_mastication,Keys_jangling","/m/05zppz,/m/03cczk,/m/03v3yw"
365746,"Male_speech_and_man_speaking,Wind_noise_(microphone),Chatter,Laughter","/m/05zppz,/t/dd00092,/m/07rkbfh,/m/01j3sz"
78958,"Male_speech_and_man_speaking,Bicycle_bell","/m/05zppz,/m/0gy1t2s"
34545,"Male_speech_and_man_speaking,Speech_synthesizer,Whispering","/m/05zppz,/m/0brhx,/m/02rtxlg"
166416,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Engine,Chatter,Fixed-wing_aircraft_and_airplane,Conversation","/m/05zppz,/m/02zsn,/m/02mk9,/m/07rkbfh,/m/0cmf2,/m/01h8n0"
156641,"Male_speech_and_man_speaking,Chatter,Laughter,Car_passing_by,Idling,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom","/m/05zppz,/m/07rkbfh,/m/01j3sz,/t/dd00134,/m/07pb8fc,/m/0ltv,/m/07q2z82"
101851,"Male_speech_and_man_speaking,Alarm,Female_speech_and_woman_speaking,Chatter,Subway_and_metro_and_underground","/m/05zppz,/m/07pp_mv,/m/02zsn,/m/07rkbfh,/m/0195fx"
251496,"Male_speech_and_man_speaking,Alarm,Subway_and_metro_and_underground,Cough","/m/05zppz,/m/07pp_mv,/m/0195fx,/m/01b_21"
189696,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Fireworks,Child_speech_and_kid_speaking,Music","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/0g6b5,/m/0ytgt,/m/04rlf"
362569,Male_speech_and_man_speaking,/m/05zppz
277264,Male_speech_and_man_speaking,/m/05zppz
198463,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg"
52053,"Male_speech_and_man_speaking,Alarm_clock,Clicking","/m/05zppz,/m/046dlr,/m/07qc9xj"
411451,"Male_speech_and_man_speaking,Squeak,Alarm,Engine,Walk_and_footsteps,Sneeze,Truck,Wind_noise_(microphone),Hiss","/m/05zppz,/m/07q6cd_,/m/07pp_mv,/m/02mk9,/m/07pbtc8,/m/01hsr_,/m/07r04,/t/dd00092,/m/07rjwbb"
62479,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation","/m/05zppz,/m/02zsn,/m/01h8n0"
34544,"Male_speech_and_man_speaking,Speech_synthesizer,Whispering","/m/05zppz,/m/0brhx,/m/02rtxlg"
217735,Male_speech_and_man_speaking,/m/05zppz
163050,"Male_speech_and_man_speaking,Engine,Fixed-wing_aircraft_and_airplane","/m/05zppz,/m/02mk9,/m/0cmf2"
391214,"Male_speech_and_man_speaking,Clip-clop,Wind_noise_(microphone),Chatter","/m/05zppz,/m/07rv9rh,/t/dd00092,/m/07rkbfh"
207129,"Male_speech_and_man_speaking,Engine,Chirp_and_tweet,Car_passing_by,Traffic_noise_and_roadway_noise","/m/05zppz,/m/02mk9,/m/07pggtn,/t/dd00134,/m/0btp2"
170667,Male_speech_and_man_speaking,/m/05zppz
276897,Male_speech_and_man_speaking,/m/05zppz
260802,"Male_speech_and_man_speaking,Applause,Clapping","/m/05zppz,/m/028ght,/m/0l15bq"
115074,"Male_speech_and_man_speaking,Car_alarm,Male_singing","/m/05zppz,/m/02mfyn,/t/dd00003"
108922,"Male_speech_and_man_speaking,Tap","/m/05zppz,/m/07qcpgn"
96832,"Male_speech_and_man_speaking,Walk_and_footsteps","/m/05zppz,/m/07pbtc8"
64557,"Male_speech_and_man_speaking,Bell,Child_speech_and_kid_speaking,Conversation","/m/05zppz,/m/0395lw,/m/0ytgt,/m/01h8n0"
400589,"Male_speech_and_man_speaking,Applause,Chatter,Crowd,Cheering,Clapping,Whistling","/m/05zppz,/m/028ght,/m/07rkbfh,/m/03qtwd,/m/053hz1,/m/0l15bq,/m/01w250"
153170,"Male_speech_and_man_speaking,Alarm,Sliding_door","/m/05zppz,/m/07pp_mv,/m/02y_763"
252712,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg"
334991,"Male_speech_and_man_speaking,Velcro_and_hook_and_loop_fastener","/m/05zppz,/m/0zmy2j9"
336785,"Male_speech_and_man_speaking,Laughter,Accelerating_and_revving_and_vroom","/m/05zppz,/m/01j3sz,/m/07q2z82"
339990,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Keys_jangling,Conversation","/m/05zppz,/m/02zsn,/m/03v3yw,/m/01h8n0"
86880,Male_speech_and_man_speaking,/m/05zppz
200381,Male_speech_and_man_speaking,/m/05zppz
338170,"Male_speech_and_man_speaking,Engine,Bus","/m/05zppz,/m/02mk9,/m/01bjv"
98650,"Male_speech_and_man_speaking,Shatter","/m/05zppz,/m/07rn7sz"
41854,"Male_speech_and_man_speaking,Engine,Car_passing_by,Race_car_and_auto_racing","/m/05zppz,/m/02mk9,/t/dd00134,/m/0ltv"
114427,Male_speech_and_man_speaking,/m/05zppz
34942,Male_speech_and_man_speaking,/m/05zppz
84718,"Male_speech_and_man_speaking,Crowd","/m/05zppz,/m/03qtwd"
242861,"Male_speech_and_man_speaking,Applause,Chatter,Crowd,Cheering,Whistling","/m/05zppz,/m/028ght,/m/07rkbfh,/m/03qtwd,/m/053hz1,/m/01w250"
257858,"Male_speech_and_man_speaking,Children_shouting,Chatter,Oink","/m/05zppz,/t/dd00135,/m/07rkbfh,/t/dd00018"
316797,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg"
260992,Male_speech_and_man_speaking,/m/05zppz
24220,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg"
261325,"Male_speech_and_man_speaking,Wind_noise_(microphone),Chatter,Caw","/m/05zppz,/t/dd00092,/m/07rkbfh,/m/07r5c2p"
425929,"Male_speech_and_man_speaking,Chatter,Subway_and_metro_and_underground","/m/05zppz,/m/07rkbfh,/m/0195fx"
340053,"Male_speech_and_man_speaking,Trickle_and_dribble,Toilet_flush,Gurgling","/m/05zppz,/m/07pqc89,/m/01jt3m,/m/07swgks"
101846,"Male_speech_and_man_speaking,Chatter,Laughter,Clapping","/m/05zppz,/m/07rkbfh,/m/01j3sz,/m/0l15bq"
348324,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Walk_and_footsteps,Laughter,Conversation","/m/05zppz,/m/02zsn,/m/07pbtc8,/m/01j3sz,/m/01h8n0"
147680,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx"
210314,"Male_speech_and_man_speaking,Raindrop,Drip","/m/05zppz,/m/07r10fb,/m/07r5v4s"
316869,"Male_speech_and_man_speaking,Drum,Chatter,Crowd,Cheering","/m/05zppz,/m/026t6,/m/07rkbfh,/m/03qtwd,/m/053hz1"
13594,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg"
210276,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Dishes_and_pots_and_pans,Biting,Chatter,Chewing_and_mastication","/m/05zppz,/m/02zsn,/m/04brg2,/m/07pdhp0,/m/07rkbfh,/m/03cczk"
210048,"Male_speech_and_man_speaking,Hammer,Traffic_noise_and_roadway_noise","/m/05zppz,/m/03l9g,/m/0btp2"
145362,"Male_speech_and_man_speaking,Crack","/m/05zppz,/m/07qs1cx"
49932,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx"
