fname,labels,mids
381321,Coin_(dropping),/m/0242l
185737,Coin_(dropping),/m/0242l
185738,Coin_(dropping),/m/0242l
185741,Coin_(dropping),/m/0242l
185742,Coin_(dropping),/m/0242l
341397,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
341398,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
341399,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
341400,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
341401,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
341402,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
341403,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
341404,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
341405,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
341406,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
184735,Coin_(dropping),/m/0242l
184736,Coin_(dropping),/m/0242l
184737,Coin_(dropping),/m/0242l
184738,Coin_(dropping),/m/0242l
184739,Coin_(dropping),/m/0242l
184740,Coin_(dropping),/m/0242l
184741,Coin_(dropping),/m/0242l
184742,Coin_(dropping),/m/0242l
184743,Coin_(dropping),/m/0242l
184744,Coin_(dropping),/m/0242l
341408,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
341409,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
341410,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
341411,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
341412,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
341413,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
423336,Coin_(dropping),/m/0242l
423337,Coin_(dropping),/m/0242l
341418,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
423338,Coin_(dropping),/m/0242l
423339,Coin_(dropping),/m/0242l
407988,Coin_(dropping),/m/0242l
97373,Coin_(dropping),/m/0242l
423341,Coin_(dropping),/m/0242l
423343,Coin_(dropping),/m/0242l
71090,Coin_(dropping),/m/0242l
423344,Coin_(dropping),/m/0242l
207293,Coin_(dropping),/m/0242l
113095,Coin_(dropping),/m/0242l
50631,Coin_(dropping),/m/0242l
341407,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
185812,Coin_(dropping),/m/0242l
51669,Coin_(dropping),/m/0242l
51671,Coin_(dropping),/m/0242l
190945,Coin_(dropping),/m/0242l
341414,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
214510,Coin_(dropping),/m/0242l
341415,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
216565,"Coin_(dropping),Conversation","/m/0242l,/m/01h8n0"
341416,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
211447,Coin_(dropping),/m/0242l
341417,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
211453,Coin_(dropping),/m/0242l
211454,Coin_(dropping),/m/0242l
181757,Coin_(dropping),/m/0242l
181758,Coin_(dropping),/m/0242l
181759,Coin_(dropping),/m/0242l
181760,Coin_(dropping),/m/0242l
181761,Coin_(dropping),/m/0242l
187144,Coin_(dropping),/m/0242l
341419,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
341420,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
187146,Coin_(dropping),/m/0242l
79373,Coin_(dropping),/m/0242l
79375,Coin_(dropping),/m/0242l
268824,Coin_(dropping),/m/0242l
196124,Coin_(dropping),/m/0242l
201251,Coin_(dropping),/m/0242l
201252,Coin_(dropping),/m/0242l
395824,Coin_(dropping),/m/0242l
393777,Coin_(dropping),/m/0242l
233011,Coin_(dropping),/m/0242l
233013,Coin_(dropping),/m/0242l
31295,Coin_(dropping),/m/0242l
212544,Coin_(dropping),/m/0242l
378270,"Coin_(dropping),Cash_register","/m/0242l,/m/024dl"
368203,Coin_(dropping),/m/0242l
363089,Coin_(dropping),/m/0242l
363090,Coin_(dropping),/m/0242l
212398,Coin_(dropping),/m/0242l
198243,Coin_(dropping),/m/0242l
407143,"Coin_(dropping),Zipper_(clothing)","/m/0242l,/m/01s0vc"
407144,Coin_(dropping),/m/0242l
199281,Coin_(dropping),/m/0242l
425590,Coin_(dropping),/m/0242l
163450,Coin_(dropping),/m/0242l
163452,Coin_(dropping),/m/0242l
268930,Coin_(dropping),/m/0242l
276101,Coin_(dropping),/m/0242l
276104,Coin_(dropping),/m/0242l
276108,Coin_(dropping),/m/0242l
167564,Coin_(dropping),/m/0242l
167565,Coin_(dropping),/m/0242l
276111,Coin_(dropping),/m/0242l
31376,Coin_(dropping),/m/0242l
31377,Coin_(dropping),/m/0242l
85645,Coin_(dropping),/m/0242l
276113,Coin_(dropping),/m/0242l
276115,Coin_(dropping),/m/0242l
276114,Coin_(dropping),/m/0242l
276117,Coin_(dropping),/m/0242l
276119,Coin_(dropping),/m/0242l
276126,Coin_(dropping),/m/0242l
276128,Coin_(dropping),/m/0242l
276129,Coin_(dropping),/m/0242l
276130,Coin_(dropping),/m/0242l
207523,Coin_(dropping),/m/0242l
276132,Coin_(dropping),/m/0242l
276135,Coin_(dropping),/m/0242l
276136,Coin_(dropping),/m/0242l
367273,Coin_(dropping),/m/0242l
276137,Coin_(dropping),/m/0242l
76460,Coin_(dropping),/m/0242l
276142,Coin_(dropping),/m/0242l
276147,Coin_(dropping),/m/0242l
393908,Coin_(dropping),/m/0242l
393909,Coin_(dropping),/m/0242l
393910,Coin_(dropping),/m/0242l
393911,Coin_(dropping),/m/0242l
267956,Coin_(dropping),/m/0242l
67255,Coin_(dropping),/m/0242l
336571,Coin_(dropping),/m/0242l
336572,Coin_(dropping),/m/0242l
336573,Coin_(dropping),/m/0242l
336574,Coin_(dropping),/m/0242l
336575,Coin_(dropping),/m/0242l
336576,Coin_(dropping),/m/0242l
336577,Coin_(dropping),/m/0242l
213698,Coin_(dropping),/m/0242l
336578,Coin_(dropping),/m/0242l
336579,Coin_(dropping),/m/0242l
336581,Coin_(dropping),/m/0242l
336580,Coin_(dropping),/m/0242l
276158,Coin_(dropping),/m/0242l
336584,Coin_(dropping),/m/0242l
336585,Coin_(dropping),/m/0242l
276162,Coin_(dropping),/m/0242l
276170,Coin_(dropping),/m/0242l
276171,Coin_(dropping),/m/0242l
276173,Coin_(dropping),/m/0242l
276175,Coin_(dropping),/m/0242l
276176,Coin_(dropping),/m/0242l
276177,Coin_(dropping),/m/0242l
276182,Coin_(dropping),/m/0242l
276183,Coin_(dropping),/m/0242l
125656,Coin_(dropping),/m/0242l
276184,Coin_(dropping),/m/0242l
153302,Coin_(dropping),/m/0242l
276186,Coin_(dropping),/m/0242l
276190,Coin_(dropping),/m/0242l
276191,Coin_(dropping),/m/0242l
133856,Coin_(dropping),/m/0242l
366306,Coin_(dropping),/m/0242l
26339,Coin_(dropping),/m/0242l
26340,Coin_(dropping),/m/0242l
276197,Coin_(dropping),/m/0242l
257766,Coin_(dropping),/m/0242l
276196,Coin_(dropping),/m/0242l
276200,Coin_(dropping),/m/0242l
276201,Coin_(dropping),/m/0242l
276199,Coin_(dropping),/m/0242l
276206,Coin_(dropping),/m/0242l
400112,Coin_(dropping),/m/0242l
400113,Coin_(dropping),/m/0242l
276208,Coin_(dropping),/m/0242l
400115,Coin_(dropping),/m/0242l
400116,Coin_(dropping),/m/0242l
276209,Coin_(dropping),/m/0242l
160502,Coin_(dropping),/m/0242l
276212,Coin_(dropping),/m/0242l
276217,Coin_(dropping),/m/0242l
421627,Coin_(dropping),/m/0242l
140383,Coin_(dropping),/m/0242l
121601,Coin_(dropping),/m/0242l
133890,Coin_(dropping),/m/0242l
276226,Coin_(dropping),/m/0242l
121604,Coin_(dropping),/m/0242l
121605,Coin_(dropping),/m/0242l
121606,Coin_(dropping),/m/0242l
121607,Coin_(dropping),/m/0242l
121608,Coin_(dropping),/m/0242l
121609,Coin_(dropping),/m/0242l
187145,Coin_(dropping),/m/0242l
187147,Coin_(dropping),/m/0242l
187143,Coin_(dropping),/m/0242l
121613,Coin_(dropping),/m/0242l
121614,Coin_(dropping),/m/0242l
428815,Coin_(dropping),/m/0242l
422671,Coin_(dropping),/m/0242l
121615,Coin_(dropping),/m/0242l
422670,Coin_(dropping),/m/0242l
94993,Coin_(dropping),/m/0242l
174864,Coin_(dropping),/m/0242l
187148,Coin_(dropping),/m/0242l
235278,Coin_(dropping),/m/0242l
32518,Coin_(dropping),/m/0242l
235279,Coin_(dropping),/m/0242l
153364,Coin_(dropping),/m/0242l
250650,Coin_(dropping),/m/0242l
264987,Coin_(dropping),/m/0242l
325406,Coin_(dropping),/m/0242l
218912,Coin_(dropping),/m/0242l
362272,Coin_(dropping),/m/0242l
265011,Coin_(dropping),/m/0242l
391988,Coin_(dropping),/m/0242l
166712,Coin_(dropping),/m/0242l
185145,Coin_(dropping),/m/0242l
243517,Coin_(dropping),/m/0242l
233286,"Coin_(dropping),Singing","/m/0242l,/m/015lz1"
64327,Coin_(dropping),/m/0242l
64328,Coin_(dropping),/m/0242l
64329,Coin_(dropping),/m/0242l
233288,Coin_(dropping),/m/0242l
132938,Coin_(dropping),/m/0242l
132939,Coin_(dropping),/m/0242l
327500,Coin_(dropping),/m/0242l
233290,Coin_(dropping),/m/0242l
153427,Coin_(dropping),/m/0242l
29524,Coin_(dropping),/m/0242l
33624,Coin_(dropping),/m/0242l
32600,Coin_(dropping),/m/0242l
32601,Coin_(dropping),/m/0242l
32602,Coin_(dropping),/m/0242l
32603,Coin_(dropping),/m/0242l
32605,"Coin_(dropping),Cash_register","/m/0242l,/m/024dl"
32606,Coin_(dropping),/m/0242l
131935,Coin_(dropping),/m/0242l
32607,Coin_(dropping),/m/0242l
32608,Coin_(dropping),/m/0242l
367462,Coin_(dropping),/m/0242l
76650,Coin_(dropping),/m/0242l
255850,"Coin_(dropping),Buzzer","/m/0242l,/m/030rvx"
276159,Coin_(dropping),/m/0242l
392056,Coin_(dropping),/m/0242l
66434,"Coin_(dropping),Glass,Dishes_and_pots_and_pans","/m/0242l,/m/039jq,/m/04brg2"
213923,Coin_(dropping),/m/0242l
233386,Coin_(dropping),/m/0242l
233401,Coin_(dropping),/m/0242l
271295,Coin_(dropping),/m/0242l
233410,Coin_(dropping),/m/0242l
181189,Coin_(dropping),/m/0242l
29642,Coin_(dropping),/m/0242l
29643,Coin_(dropping),/m/0242l
235268,Coin_(dropping),/m/0242l
272335,Coin_(dropping),/m/0242l
29648,Coin_(dropping),/m/0242l
29649,Coin_(dropping),/m/0242l
235480,Coin_(dropping),/m/0242l
235481,Coin_(dropping),/m/0242l
235482,Coin_(dropping),/m/0242l
423331,Coin_(dropping),/m/0242l
191457,Coin_(dropping),/m/0242l
423332,Coin_(dropping),/m/0242l
423333,Coin_(dropping),/m/0242l
383977,Coin_(dropping),/m/0242l
46059,"Coin_(dropping),Dishes_and_pots_and_pans","/m/0242l,/m/04brg2"
46060,Coin_(dropping),/m/0242l
423334,Coin_(dropping),/m/0242l
391150,Coin_(dropping),/m/0242l
423335,Coin_(dropping),/m/0242l
17501,Coin_(dropping),/m/0242l
15355,Coin_(dropping),/m/0242l
383998,Coin_(dropping),/m/0242l
257494,"Coin_(dropping),Chatter","/m/0242l,/m/07rkbfh"
87315,"Coin_(dropping),Walk_and_footsteps,Zipper_(clothing),Conversation,Bus","/m/0242l,/m/07pbtc8,/m/01s0vc,/m/01h8n0,/m/01bjv"
326991,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
419469,Coin_(dropping),/m/0242l
327142,Coin_(dropping),/m/0242l
391942,Coin_(dropping),/m/0242l
391951,Coin_(dropping),/m/0242l
403457,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
402958,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
425496,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
66585,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
66586,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
29724,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
427039,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
83488,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
184355,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
254507,"Vehicle_horn_and_car_horn_and_honking,Motor_vehicle_(road)","/m/0912c9,/m/012f08"
352305,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
68657,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
26176,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
26177,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
125520,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
322129,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
322130,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
19026,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
371833,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
371853,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
179858,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
179860,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
179861,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
179862,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
179863,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
179864,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
179865,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
379034,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
179867,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
424604,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
424603,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
179868,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
179866,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
377496,Toot,/m/07qv_d5
32417,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
113319,"Vehicle_horn_and_car_horn_and_honking,Vehicle,Bus","/m/0912c9,/m/07yv9,/m/01bjv"
145577,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
47275,"Vehicle_horn_and_car_horn_and_honking,Human_voice","/m/0912c9,/m/09l8g"
21687,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
77509,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
182474,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
255699,"Vehicle_horn_and_car_horn_and_honking,Motor_vehicle_(road)","/m/0912c9,/m/012f08"
255700,"Vehicle_horn_and_car_horn_and_honking,Motor_vehicle_(road)","/m/0912c9,/m/012f08"
254678,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
212182,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
212186,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
212187,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
431841,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
175842,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
178402,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
175844,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
175843,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
175846,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
175847,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
175848,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
175849,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
175850,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
175851,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
175852,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
162541,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
162540,"Vehicle_horn_and_car_horn_and_honking,Vehicle","/m/0912c9,/m/07yv9"
175855,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
175856,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
175853,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
171249,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
175854,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
174840,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
174841,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
170243,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
164625,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
164626,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
164627,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
331540,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
331542,"Vehicle_horn_and_car_horn_and_honking,Vehicle","/m/0912c9,/m/07yv9"
264993,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
364839,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
49974,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
6984,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
381774,"Vehicle_horn_and_car_horn_and_honking,Motor_vehicle_(road)","/m/0912c9,/m/012f08"
381775,"Vehicle_horn_and_car_horn_and_honking,Car","/m/0912c9,/m/0k4j"
419695,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
419698,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
425848,"Vehicle_horn_and_car_horn_and_honking,Truck","/m/0912c9,/m/07r04"
2937,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
329612,"Vehicle_horn_and_car_horn_and_honking,Motor_vehicle_(road)","/m/0912c9,/m/012f08"
162702,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
162703,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
399254,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
433578,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
117165,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
239030,"Vehicle_horn_and_car_horn_and_honking,Toot","/m/0912c9,/m/07qv_d5"
239031,"Vehicle_horn_and_car_horn_and_honking,Toot","/m/0912c9,/m/07qv_d5"
254907,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
178115,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
221644,"Vehicle_horn_and_car_horn_and_honking,Skidding","/m/0912c9,/m/07rknqz"
73168,"Vehicle_horn_and_car_horn_and_honking,Car","/m/0912c9,/m/0k4j"
377300,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
377302,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
175845,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
27881,Toot,/m/07qv_d5
27882,Toot,/m/07qv_d5
176634,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
176638,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
403455,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
379754,,
379756,"Raindrop,Trickle_and_dribble","/m/07r10fb,/m/07pqc89"
162443,"Motorcycle,Traffic_noise_and_roadway_noise","/m/04_sv,/m/0btp2"
268015,"Male_speech_and_man_speaking,Traffic_noise_and_roadway_noise","/m/05zppz,/m/0btp2"
151359,Traffic_noise_and_roadway_noise,/m/0btp2
275558,"Chatter,Traffic_noise_and_roadway_noise","/m/07rkbfh,/m/0btp2"
138465,"Traffic_noise_and_roadway_noise,Bus","/m/0btp2,/m/01bjv"
138468,Traffic_noise_and_roadway_noise,/m/0btp2
221639,"Male_speech_and_man_speaking,Chatter,Engine_starting,Traffic_noise_and_roadway_noise","/m/05zppz,/m/07rkbfh,/t/dd00130,/m/0btp2"
418706,"Car_passing_by,Bicycle","/t/dd00134,/m/0199g"
138277,Car_passing_by,/t/dd00134
371200,Motor_vehicle_(road),/m/012f08
371201,"Motor_vehicle_(road),Car","/m/012f08,/m/0k4j"
159745,Police_car_(siren),/m/04qvtq
246275,"Motor_vehicle_(road),Engine,Car","/m/012f08,/m/02mk9,/m/0k4j"
154627,Motor_vehicle_(road),/m/012f08
154629,"Motor_vehicle_(road),Car","/m/012f08,/m/0k4j"
257030,"Motor_vehicle_(road),Car_passing_by,Traffic_noise_and_roadway_noise","/m/012f08,/t/dd00134,/m/0btp2"
257031,"Motor_vehicle_(road),Car_passing_by","/m/012f08,/t/dd00134"
154628,Motor_vehicle_(road),/m/012f08
319497,"Motor_vehicle_(road),Vehicle","/m/012f08,/m/07yv9"
257033,"Motor_vehicle_(road),Car_passing_by","/m/012f08,/t/dd00134"
257034,"Motor_vehicle_(road),Engine,Vehicle,Car_passing_by,Traffic_noise_and_roadway_noise","/m/012f08,/m/02mk9,/m/07yv9,/t/dd00134,/m/0btp2"
349188,Motor_vehicle_(road),/m/012f08
257028,"Motor_vehicle_(road),Engine,Car_passing_by","/m/012f08,/m/02mk9,/t/dd00134"
159750,Police_car_(siren),/m/04qvtq
159753,Police_car_(siren),/m/04qvtq
268809,Police_car_(siren),/m/04qvtq
76817,Motor_vehicle_(road),/m/012f08
159754,Police_car_(siren),/m/04qvtq
159755,Police_car_(siren),/m/04qvtq
253973,"Motor_vehicle_(road),Engine,Hiss,Bus","/m/012f08,/m/02mk9,/m/07rjwbb,/m/01bjv"
262679,"Motor_vehicle_(road),Engine_starting","/m/012f08,/t/dd00130"
262680,Motor_vehicle_(road),/m/012f08
274460,"Motor_vehicle_(road),Car,Engine_starting","/m/012f08,/m/0k4j,/t/dd00130"
338973,Police_car_(siren),/m/04qvtq
121886,Motor_vehicle_(road),/m/012f08
106014,"Motor_vehicle_(road),Idling,Engine_starting","/m/012f08,/m/07pb8fc,/t/dd00130"
254508,Motor_vehicle_(road),/m/012f08
244782,Motor_vehicle_(road),/m/012f08
156209,Motor_vehicle_(road),/m/012f08
332850,"Motor_vehicle_(road),Vehicle","/m/012f08,/m/07yv9"
156212,"Motor_vehicle_(road),Engine,Car","/m/012f08,/m/02mk9,/m/0k4j"
332853,"Motor_vehicle_(road),Sliding_door","/m/012f08,/m/02y_763"
88121,Police_car_(siren),/m/04qvtq
370234,"Motor_vehicle_(road),Vehicle","/m/012f08,/m/07yv9"
361532,"Motor_vehicle_(road),Engine,Car,Vehicle","/m/012f08,/m/02mk9,/m/0k4j,/m/07yv9"
251965,"Motor_vehicle_(road),Motorcycle","/m/012f08,/m/04_sv"
184896,"Motor_vehicle_(road),Car","/m/012f08,/m/0k4j"
251969,"Motor_vehicle_(road),Engine,Vehicle,Motorcycle","/m/012f08,/m/02mk9,/m/07yv9,/m/04_sv"
326208,"Motor_vehicle_(road),Car,Engine_starting,Accelerating_and_revving_and_vroom","/m/012f08,/m/0k4j,/t/dd00130,/m/07q2z82"
328259,Motor_vehicle_(road),/m/012f08
111172,"Motor_vehicle_(road),Vehicle,Bus","/m/012f08,/m/07yv9,/m/01bjv"
111173,"Motor_vehicle_(road),Bus","/m/012f08,/m/01bjv"
111178,"Motor_vehicle_(road),Bus","/m/012f08,/m/01bjv"
33872,"Motor_vehicle_(road),Truck,Vehicle","/m/012f08,/m/07r04,/m/07yv9"
111185,"Motor_vehicle_(road),Bus","/m/012f08,/m/01bjv"
223824,Police_car_(siren),/m/04qvtq
89682,Ambulance_(siren),/m/012n7d
89683,Ambulance_(siren),/m/012n7d
383062,"Motor_vehicle_(road),Rain,Vehicle","/m/012f08,/m/06mb1,/m/07yv9"
326231,Motor_vehicle_(road),/m/012f08
241756,"Motor_vehicle_(road),Engine_starting","/m/012f08,/t/dd00130"
270430,"Motor_vehicle_(road),Truck","/m/012f08,/m/07r04"
270431,Motor_vehicle_(road),/m/012f08
392801,Police_car_(siren),/m/04qvtq
421017,Ambulance_(siren),/m/012n7d
262759,"Motor_vehicle_(road),Engine,Vehicle,Car_passing_by,Traffic_noise_and_roadway_noise","/m/012f08,/m/02mk9,/m/07yv9,/t/dd00134,/m/0btp2"
201321,Motor_vehicle_(road),/m/012f08
327792,Motor_vehicle_(road),/m/012f08
324725,"Motor_vehicle_(road),Chatter","/m/012f08,/m/07rkbfh"
133751,"Motor_vehicle_(road),Engine,Car","/m/012f08,/m/02mk9,/m/0k4j"
54909,"Motor_vehicle_(road),Bus","/m/012f08,/m/01bjv"
54910,"Motor_vehicle_(road),Bus","/m/012f08,/m/01bjv"
242815,"Motor_vehicle_(road),Car","/m/012f08,/m/0k4j"
65152,Ambulance_(siren),/m/012n7d
34952,Police_car_(siren),/m/04qvtq
60042,Motor_vehicle_(road),/m/012f08
60044,"Motor_vehicle_(road),Car","/m/012f08,/m/0k4j"
370317,Motor_vehicle_(road),/m/012f08
370318,"Motor_vehicle_(road),Engine,Car","/m/012f08,/m/02mk9,/m/0k4j"
370319,"Motor_vehicle_(road),Vehicle","/m/012f08,/m/07yv9"
370320,"Motor_vehicle_(road),Engine","/m/012f08,/m/02mk9"
74384,"Motor_vehicle_(road),Motorcycle","/m/012f08,/m/04_sv"
370323,"Motor_vehicle_(road),Engine","/m/012f08,/m/02mk9"
406163,Motor_vehicle_(road),/m/012f08
406164,Motor_vehicle_(road),/m/012f08
406166,Motor_vehicle_(road),/m/012f08
251541,"Motor_vehicle_(road),Car","/m/012f08,/m/0k4j"
406165,Motor_vehicle_(road),/m/012f08
215189,"Motor_vehicle_(road),Vehicle","/m/012f08,/m/07yv9"
406170,Motor_vehicle_(road),/m/012f08
406171,Motor_vehicle_(road),/m/012f08
406172,Motor_vehicle_(road),/m/012f08
406173,Motor_vehicle_(road),/m/012f08
406168,Motor_vehicle_(road),/m/012f08
255126,Motor_vehicle_(road),/m/012f08
406176,Motor_vehicle_(road),/m/012f08
251553,"Motor_vehicle_(road),Car,Engine_starting","/m/012f08,/m/0k4j,/t/dd00130"
406177,Motor_vehicle_(road),/m/012f08
63137,Motor_vehicle_(road),/m/012f08
322205,Police_car_(siren),/m/04qvtq
