filename	scene_label
audio/airport-london-6-291-a.wav	airport
audio/airport-london-6-292-a.wav	airport
audio/airport-london-6-293-a.wav	airport
audio/airport-london-6-294-a.wav	airport
audio/airport-london-6-295-a.wav	airport
audio/airport-london-6-296-a.wav	airport
audio/airport-london-6-297-a.wav	airport
audio/airport-london-6-298-a.wav	airport
audio/airport-london-6-299-a.wav	airport
audio/airport-london-6-300-a.wav	airport
audio/airport-london-6-301-a.wav	airport
audio/airport-london-6-302-a.wav	airport
audio/airport-london-6-303-a.wav	airport
audio/airport-london-6-304-a.wav	airport
audio/airport-london-6-305-a.wav	airport
audio/airport-london-6-306-a.wav	airport
audio/airport-paris-7-307-a.wav	airport
audio/airport-paris-7-308-a.wav	airport
audio/airport-paris-7-309-a.wav	airport
audio/airport-paris-7-310-a.wav	airport
audio/airport-paris-7-311-a.wav	airport
audio/airport-paris-7-312-a.wav	airport
audio/airport-paris-7-313-a.wav	airport
audio/airport-paris-7-314-a.wav	airport
audio/airport-paris-7-315-a.wav	airport
audio/airport-paris-7-316-a.wav	airport
audio/airport-paris-7-317-a.wav	airport
audio/airport-paris-7-318-a.wav	airport
audio/airport-paris-7-319-a.wav	airport
audio/airport-paris-7-320-a.wav	airport
audio/airport-paris-7-321-a.wav	airport
audio/airport-paris-7-322-a.wav	airport
audio/airport-paris-7-323-a.wav	airport
audio/airport-paris-7-324-a.wav	airport
audio/airport-paris-7-325-a.wav	airport
audio/airport-paris-7-326-a.wav	airport
audio/airport-paris-7-327-a.wav	airport
audio/airport-paris-7-328-a.wav	airport
audio/airport-paris-7-329-a.wav	airport
audio/airport-paris-7-330-a.wav	airport
audio/airport-paris-7-331-a.wav	airport
audio/airport-paris-7-332-a.wav	airport
audio/airport-paris-7-333-a.wav	airport
audio/airport-paris-7-334-a.wav	airport
audio/airport-paris-7-335-a.wav	airport
audio/airport-paris-7-336-a.wav	airport
audio/airport-paris-7-337-a.wav	airport
audio/airport-paris-7-338-a.wav	airport
audio/airport-paris-7-339-a.wav	airport
audio/airport-paris-7-340-a.wav	airport
audio/airport-paris-7-341-a.wav	airport
audio/airport-paris-7-342-a.wav	airport
audio/airport-paris-7-343-a.wav	airport
audio/airport-paris-7-344-a.wav	airport
audio/airport-paris-7-345-a.wav	airport
audio/airport-paris-7-346-a.wav	airport
audio/airport-paris-7-347-a.wav	airport
audio/airport-paris-7-348-a.wav	airport
audio/airport-paris-7-349-a.wav	airport
audio/airport-paris-7-350-a.wav	airport
audio/airport-paris-7-351-a.wav	airport
audio/airport-paris-7-352-a.wav	airport
audio/airport-paris-8-353-a.wav	airport
audio/airport-paris-8-354-a.wav	airport
audio/airport-paris-8-355-a.wav	airport
audio/airport-paris-8-356-a.wav	airport
audio/airport-paris-8-357-a.wav	airport
audio/airport-paris-8-358-a.wav	airport
audio/airport-paris-8-359-a.wav	airport
audio/airport-paris-8-360-a.wav	airport
audio/airport-paris-8-361-a.wav	airport
audio/airport-paris-8-362-a.wav	airport
audio/airport-paris-8-363-a.wav	airport
audio/airport-paris-8-364-a.wav	airport
audio/airport-paris-8-365-a.wav	airport
audio/airport-paris-8-366-a.wav	airport
audio/airport-paris-8-367-a.wav	airport
audio/airport-paris-8-368-a.wav	airport
audio/airport-paris-8-369-a.wav	airport
audio/airport-paris-8-370-a.wav	airport
audio/airport-paris-9-371-a.wav	airport
audio/airport-paris-9-372-a.wav	airport
audio/airport-paris-9-373-a.wav	airport
audio/airport-paris-9-374-a.wav	airport
audio/airport-paris-9-375-a.wav	airport
audio/airport-paris-9-376-a.wav	airport
audio/airport-paris-9-377-a.wav	airport
audio/airport-paris-9-378-a.wav	airport
audio/airport-paris-9-379-a.wav	airport
audio/airport-paris-9-380-a.wav	airport
audio/airport-paris-9-381-a.wav	airport
audio/airport-paris-9-382-a.wav	airport
audio/airport-paris-9-383-a.wav	airport
audio/airport-paris-9-384-a.wav	airport
audio/airport-paris-9-385-a.wav	airport
audio/airport-paris-9-386-a.wav	airport
audio/airport-paris-9-387-a.wav	airport
audio/airport-paris-9-388-a.wav	airport
audio/airport-paris-9-389-a.wav	airport
audio/airport-paris-9-390-a.wav	airport
audio/airport-paris-9-391-a.wav	airport
audio/airport-paris-9-392-a.wav	airport
audio/airport-paris-9-393-a.wav	airport
audio/airport-paris-9-394-a.wav	airport
audio/airport-paris-9-395-a.wav	airport
audio/airport-paris-9-396-a.wav	airport
audio/airport-paris-9-397-a.wav	airport
audio/airport-paris-9-398-a.wav	airport
audio/airport-paris-9-399-a.wav	airport
audio/airport-paris-9-400-a.wav	airport
audio/airport-paris-9-401-a.wav	airport
audio/airport-paris-9-402-a.wav	airport
audio/airport-paris-9-403-a.wav	airport
audio/airport-paris-9-404-a.wav	airport
audio/airport-paris-9-405-a.wav	airport
audio/airport-paris-9-406-a.wav	airport
audio/airport-paris-9-407-a.wav	airport
audio/airport-paris-9-408-a.wav	airport
audio/airport-paris-9-409-a.wav	airport
audio/airport-paris-9-410-a.wav	airport
audio/airport-paris-9-411-a.wav	airport
audio/airport-paris-9-412-a.wav	airport
audio/airport-paris-9-413-a.wav	airport
audio/airport-paris-9-414-a.wav	airport
audio/airport-paris-9-415-a.wav	airport
audio/airport-paris-9-416-a.wav	airport
audio/airport-stockholm-10-417-a.wav	airport
audio/airport-stockholm-10-418-a.wav	airport
audio/airport-stockholm-10-419-a.wav	airport
audio/airport-stockholm-10-420-a.wav	airport
audio/airport-stockholm-10-421-a.wav	airport
audio/airport-stockholm-10-422-a.wav	airport
audio/airport-stockholm-10-423-a.wav	airport
audio/airport-stockholm-10-424-a.wav	airport
audio/airport-stockholm-10-425-a.wav	airport
audio/airport-stockholm-10-426-a.wav	airport
audio/airport-stockholm-10-427-a.wav	airport
audio/airport-stockholm-10-428-a.wav	airport
audio/airport-stockholm-10-429-a.wav	airport
audio/airport-stockholm-10-430-a.wav	airport
audio/airport-stockholm-10-431-a.wav	airport
audio/airport-stockholm-10-432-a.wav	airport
audio/airport-stockholm-10-433-a.wav	airport
audio/airport-stockholm-10-434-a.wav	airport
audio/airport-stockholm-10-435-a.wav	airport
audio/airport-stockholm-10-436-a.wav	airport
audio/airport-stockholm-10-437-a.wav	airport
audio/airport-stockholm-10-438-a.wav	airport
audio/airport-stockholm-10-439-a.wav	airport
audio/airport-stockholm-10-440-a.wav	airport
audio/airport-stockholm-10-441-a.wav	airport
audio/airport-stockholm-10-442-a.wav	airport
audio/airport-stockholm-10-443-a.wav	airport
audio/airport-stockholm-10-444-a.wav	airport
audio/airport-stockholm-10-445-a.wav	airport
audio/airport-stockholm-10-446-a.wav	airport
audio/airport-stockholm-10-447-a.wav	airport
audio/airport-stockholm-10-448-a.wav	airport
audio/airport-stockholm-11-449-a.wav	airport
audio/airport-stockholm-11-450-a.wav	airport
audio/airport-stockholm-11-451-a.wav	airport
audio/airport-stockholm-11-452-a.wav	airport
audio/airport-stockholm-11-453-a.wav	airport
audio/airport-stockholm-11-454-a.wav	airport
audio/airport-stockholm-11-455-a.wav	airport
audio/airport-stockholm-11-456-a.wav	airport
audio/airport-stockholm-11-457-a.wav	airport
audio/airport-stockholm-11-458-a.wav	airport
audio/airport-stockholm-11-459-a.wav	airport
audio/airport-stockholm-11-460-a.wav	airport
audio/airport-stockholm-11-461-a.wav	airport
audio/airport-stockholm-11-462-a.wav	airport
audio/airport-stockholm-11-463-a.wav	airport
audio/airport-stockholm-11-464-a.wav	airport
audio/airport-stockholm-11-465-a.wav	airport
audio/airport-stockholm-11-466-a.wav	airport
audio/airport-stockholm-11-467-a.wav	airport
audio/airport-stockholm-11-468-a.wav	airport
audio/airport-stockholm-11-469-a.wav	airport
audio/airport-stockholm-11-470-a.wav	airport
audio/airport-stockholm-11-471-a.wav	airport
audio/airport-stockholm-11-472-a.wav	airport
audio/airport-stockholm-11-473-a.wav	airport
audio/airport-stockholm-11-474-a.wav	airport
audio/airport-stockholm-11-475-a.wav	airport
audio/airport-stockholm-11-476-a.wav	airport
audio/airport-stockholm-11-477-a.wav	airport
audio/airport-stockholm-11-478-a.wav	airport
audio/airport-stockholm-12-479-a.wav	airport
audio/airport-stockholm-12-480-a.wav	airport
audio/airport-stockholm-12-481-a.wav	airport
audio/airport-stockholm-12-482-a.wav	airport
audio/airport-stockholm-12-483-a.wav	airport
audio/airport-stockholm-12-484-a.wav	airport
audio/airport-stockholm-12-485-a.wav	airport
audio/airport-stockholm-12-486-a.wav	airport
audio/airport-stockholm-12-487-a.wav	airport
audio/airport-stockholm-12-488-a.wav	airport
audio/airport-stockholm-12-489-a.wav	airport
audio/airport-stockholm-12-490-a.wav	airport
audio/airport-stockholm-12-491-a.wav	airport
audio/airport-stockholm-12-492-a.wav	airport
audio/airport-stockholm-12-493-a.wav	airport
audio/airport-stockholm-12-494-a.wav	airport
audio/airport-stockholm-12-495-a.wav	airport
audio/airport-stockholm-12-496-a.wav	airport
audio/airport-stockholm-12-497-a.wav	airport
audio/airport-stockholm-12-498-a.wav	airport
audio/airport-stockholm-12-499-a.wav	airport
audio/airport-stockholm-12-500-a.wav	airport
audio/airport-stockholm-12-501-a.wav	airport
audio/airport-stockholm-12-502-a.wav	airport
audio/airport-stockholm-12-503-a.wav	airport
audio/airport-stockholm-12-504-a.wav	airport
audio/airport-stockholm-12-505-a.wav	airport
audio/airport-stockholm-12-506-a.wav	airport
audio/airport-stockholm-12-507-a.wav	airport
audio/airport-stockholm-12-508-a.wav	airport
audio/airport-stockholm-12-509-a.wav	airport
audio/airport-stockholm-12-510-a.wav	airport
audio/airport-vienna-13-511-a.wav	airport
audio/airport-vienna-13-512-a.wav	airport
audio/airport-vienna-13-513-a.wav	airport
audio/airport-vienna-13-514-a.wav	airport
audio/airport-vienna-13-515-a.wav	airport
audio/airport-vienna-13-516-a.wav	airport
audio/airport-vienna-13-517-a.wav	airport
audio/airport-vienna-13-518-a.wav	airport
audio/airport-vienna-13-519-a.wav	airport
audio/airport-vienna-13-520-a.wav	airport
audio/airport-vienna-13-521-a.wav	airport
audio/airport-vienna-13-522-a.wav	airport
audio/airport-vienna-13-523-a.wav	airport
audio/airport-vienna-13-524-a.wav	airport
audio/airport-vienna-13-525-a.wav	airport
audio/airport-vienna-13-526-a.wav	airport
audio/airport-vienna-13-527-a.wav	airport
audio/airport-vienna-13-528-a.wav	airport
audio/airport-vienna-13-529-a.wav	airport
audio/airport-vienna-13-530-a.wav	airport
audio/airport-vienna-13-531-a.wav	airport
audio/airport-vienna-13-532-a.wav	airport
audio/airport-vienna-13-533-a.wav	airport
audio/airport-vienna-13-534-a.wav	airport
audio/airport-vienna-13-535-a.wav	airport
audio/airport-vienna-13-536-a.wav	airport
audio/airport-vienna-13-537-a.wav	airport
audio/airport-vienna-13-538-a.wav	airport
audio/airport-vienna-13-539-a.wav	airport
audio/airport-vienna-13-540-a.wav	airport
audio/airport-vienna-13-541-a.wav	airport
audio/airport-vienna-13-542-a.wav	airport
audio/airport-vienna-13-543-a.wav	airport
audio/airport-vienna-13-544-a.wav	airport
audio/airport-vienna-13-545-a.wav	airport
audio/airport-vienna-13-546-a.wav	airport
audio/airport-vienna-13-547-a.wav	airport
audio/airport-vienna-13-548-a.wav	airport
audio/airport-vienna-13-549-a.wav	airport
audio/airport-vienna-13-550-a.wav	airport
audio/airport-vienna-13-551-a.wav	airport
audio/airport-vienna-13-552-a.wav	airport
audio/airport-vienna-13-553-a.wav	airport
audio/airport-vienna-13-554-a.wav	airport
audio/airport-vienna-13-555-a.wav	airport
audio/airport-vienna-13-556-a.wav	airport
audio/airport-vienna-13-557-a.wav	airport
audio/airport-vienna-13-558-a.wav	airport
audio/airport-vienna-13-559-a.wav	airport
audio/airport-vienna-13-560-a.wav	airport
audio/airport-vienna-13-561-a.wav	airport
audio/airport-vienna-13-562-a.wav	airport
audio/airport-vienna-14-563-a.wav	airport
audio/airport-vienna-14-564-a.wav	airport
audio/airport-vienna-14-565-a.wav	airport
audio/airport-vienna-14-566-a.wav	airport
audio/airport-vienna-14-567-a.wav	airport
audio/airport-vienna-14-568-a.wav	airport
audio/airport-vienna-14-569-a.wav	airport
audio/airport-vienna-14-570-a.wav	airport
audio/airport-vienna-14-571-a.wav	airport
audio/airport-vienna-14-572-a.wav	airport
audio/airport-vienna-14-573-a.wav	airport
audio/airport-vienna-14-574-a.wav	airport
audio/airport-vienna-14-575-a.wav	airport
audio/airport-vienna-14-576-a.wav	airport
audio/airport-vienna-14-577-a.wav	airport
audio/airport-vienna-14-578-a.wav	airport
audio/airport-vienna-14-579-a.wav	airport
audio/airport-vienna-14-580-a.wav	airport
audio/airport-vienna-14-581-a.wav	airport
audio/airport-vienna-14-582-a.wav	airport
audio/airport-vienna-14-583-a.wav	airport
audio/airport-vienna-14-584-a.wav	airport
audio/airport-vienna-14-585-a.wav	airport
audio/airport-vienna-14-586-a.wav	airport
audio/airport-vienna-14-587-a.wav	airport
audio/airport-vienna-14-588-a.wav	airport
audio/airport-vienna-14-589-a.wav	airport
audio/airport-vienna-14-590-a.wav	airport
audio/airport-vienna-14-591-a.wav	airport
audio/airport-vienna-14-592-a.wav	airport
audio/airport-vienna-14-593-a.wav	airport
audio/airport-vienna-14-594-a.wav	airport
audio/airport-vienna-14-595-a.wav	airport
audio/airport-vienna-14-596-a.wav	airport
audio/airport-vienna-14-597-a.wav	airport
audio/airport-vienna-14-598-a.wav	airport
audio/airport-milan-1061-40085-a.wav	airport
audio/airport-milan-1061-40118-a.wav	airport
audio/airport-milan-1089-40147-a.wav	airport
audio/airport-milan-1061-40179-a.wav	airport
audio/airport-milan-1108-40195-a.wav	airport
audio/airport-milan-1061-40199-a.wav	airport
audio/airport-milan-1061-40214-a.wav	airport
audio/airport-milan-1089-40303-a.wav	airport
audio/airport-milan-1089-40331-a.wav	airport
audio/airport-milan-1089-40377-a.wav	airport
audio/airport-milan-1089-40410-a.wav	airport
audio/airport-milan-1061-40460-a.wav	airport
audio/airport-milan-1061-40507-a.wav	airport
audio/airport-milan-1089-40508-a.wav	airport
audio/airport-milan-1089-40548-a.wav	airport
audio/airport-milan-1061-40554-a.wav	airport
audio/airport-milan-1089-40558-a.wav	airport
audio/airport-milan-1108-40570-a.wav	airport
audio/airport-milan-1089-40577-a.wav	airport
audio/airport-milan-1061-40590-a.wav	airport
audio/airport-milan-1061-40638-a.wav	airport
audio/airport-milan-1061-40679-a.wav	airport
audio/airport-milan-1089-40755-a.wav	airport
audio/airport-milan-1108-40834-a.wav	airport
audio/airport-milan-1061-40886-a.wav	airport
audio/airport-milan-1061-40892-a.wav	airport
audio/airport-milan-1089-40910-a.wav	airport
audio/airport-milan-1061-40921-a.wav	airport
audio/airport-milan-1089-41009-a.wav	airport
audio/airport-milan-1089-41046-a.wav	airport
audio/airport-milan-1089-41064-a.wav	airport
audio/airport-milan-1108-41110-a.wav	airport
audio/airport-milan-1061-41111-a.wav	airport
audio/airport-milan-1108-41133-a.wav	airport
audio/airport-milan-1061-41260-a.wav	airport
audio/airport-milan-1089-41269-a.wav	airport
audio/airport-milan-1061-41360-a.wav	airport
audio/airport-milan-1108-41362-a.wav	airport
audio/airport-milan-1108-41447-a.wav	airport
audio/airport-milan-1089-41486-a.wav	airport
audio/airport-milan-1089-41554-a.wav	airport
audio/airport-milan-1108-41659-a.wav	airport
audio/airport-milan-1108-41690-a.wav	airport
audio/airport-milan-1089-41726-a.wav	airport
audio/airport-milan-1061-41750-a.wav	airport
audio/airport-milan-1108-41787-a.wav	airport
audio/airport-milan-1061-41813-a.wav	airport
audio/airport-milan-1089-41818-a.wav	airport
audio/airport-milan-1061-41831-a.wav	airport
audio/airport-milan-1089-41850-a.wav	airport
audio/airport-milan-1089-41851-a.wav	airport
audio/airport-milan-1061-41870-a.wav	airport
audio/airport-milan-1108-41891-a.wav	airport
audio/airport-milan-1108-41898-a.wav	airport
audio/airport-milan-1108-41968-a.wav	airport
audio/airport-milan-1108-41984-a.wav	airport
audio/airport-milan-1089-42083-a.wav	airport
audio/airport-milan-1108-42104-a.wav	airport
audio/airport-milan-1108-42132-a.wav	airport
audio/airport-milan-1089-42172-a.wav	airport
audio/airport-milan-1089-42174-a.wav	airport
audio/airport-milan-1061-42200-a.wav	airport
audio/airport-milan-1108-42235-a.wav	airport
audio/airport-milan-1061-42278-a.wav	airport
audio/airport-milan-1061-42505-a.wav	airport
audio/airport-milan-1108-42526-a.wav	airport
audio/airport-milan-1108-42540-a.wav	airport
audio/airport-milan-1089-42579-a.wav	airport
audio/airport-milan-1061-42604-a.wav	airport
audio/airport-milan-1089-42633-a.wav	airport
audio/airport-milan-1108-42695-a.wav	airport
audio/airport-milan-1089-42696-a.wav	airport
audio/airport-milan-1061-42752-a.wav	airport
audio/airport-milan-1061-42820-a.wav	airport
audio/airport-milan-1108-42841-a.wav	airport
audio/airport-milan-1061-42883-a.wav	airport
audio/airport-milan-1108-42916-a.wav	airport
audio/airport-milan-1089-42935-a.wav	airport
audio/airport-milan-1108-42936-a.wav	airport
audio/airport-milan-1089-42955-a.wav	airport
audio/airport-milan-1108-43082-a.wav	airport
audio/airport-milan-1108-43083-a.wav	airport
audio/airport-milan-1089-43148-a.wav	airport
audio/airport-milan-1108-43191-a.wav	airport
audio/airport-milan-1089-43209-a.wav	airport
audio/airport-milan-1108-43228-a.wav	airport
audio/airport-milan-1108-43236-a.wav	airport
audio/airport-milan-1108-43385-a.wav	airport
audio/airport-milan-1089-43431-a.wav	airport
audio/airport-milan-1061-43471-a.wav	airport
audio/airport-milan-1108-43486-a.wav	airport
audio/airport-milan-1089-43488-a.wav	airport
audio/airport-milan-1061-43494-a.wav	airport
audio/airport-milan-1108-43619-a.wav	airport
audio/airport-milan-1089-43677-a.wav	airport
audio/airport-milan-1061-43678-a.wav	airport
audio/airport-milan-1089-43682-a.wav	airport
audio/airport-milan-1061-43706-a.wav	airport
audio/airport-milan-1108-43749-a.wav	airport
audio/airport-milan-1108-43755-a.wav	airport
audio/airport-milan-1108-43786-a.wav	airport
audio/airport-milan-1061-43847-a.wav	airport
audio/airport-milan-1108-43915-a.wav	airport
audio/airport-milan-1089-43987-a.wav	airport
audio/airport-milan-1061-44026-a.wav	airport
audio/airport-milan-1061-44048-a.wav	airport
audio/airport-milan-1061-44080-a.wav	airport
audio/airport-milan-1108-44084-a.wav	airport
audio/airport-barcelona-1-41-b.wav	airport
audio/airport-barcelona-1-47-b.wav	airport
audio/airport-barcelona-1-67-b.wav	airport
audio/airport-barcelona-1-71-b.wav	airport
audio/airport-barcelona-1-72-b.wav	airport
audio/airport-barcelona-2-109-b.wav	airport
audio/airport-barcelona-1-91-b.wav	airport
audio/airport-helsinki-4-196-b.wav	airport
audio/airport-helsinki-4-219-b.wav	airport
audio/airport-helsinki-3-164-b.wav	airport
audio/airport-helsinki-3-147-b.wav	airport
audio/airport-helsinki-3-167-b.wav	airport
audio/airport-helsinki-3-168-b.wav	airport
audio/airport-helsinki-4-183-b.wav	airport
audio/airport-lisbon-1122-42768-b.wav	airport
