filename	scene_label
audio/street_pedestrian-helsinki-262-7938-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7931-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44627-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44105-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44757-c.wav	street_pedestrian
audio/street_pedestrian-london-263-7964-c.wav	street_pedestrian
audio/street_pedestrian-london-263-7976-c.wav	street_pedestrian
audio/street_pedestrian-london-263-7971-c.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44399-c.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45230-c.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44921-c.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44526-c.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45059-c.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45246-c.wav	street_pedestrian
audio/street_pedestrian-paris-265-8045-c.wav	street_pedestrian
audio/street_pedestrian-paris-265-8063-c.wav	street_pedestrian
audio/street_pedestrian-paris-265-8065-c.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44222-c.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45094-c.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45239-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8093-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8101-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8104-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8130-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7916-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7934-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45124-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7915-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7903-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7926-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7955-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7952-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45273-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45429-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44367-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7972-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7963-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7981-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45691-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44621-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45083-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44803-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44195-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44602-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8012-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8015-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8019-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44208-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44501-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8095-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8083-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8100-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8131-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7919-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7928-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45664-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7891-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7895-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7943-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7939-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7938-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45659-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44779-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7997-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44194-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45671-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44244-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44698-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44591-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8058-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8051-s2.wav	street_pedestrian
audio/street_pedestrian-paris-264-8032-s2.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45344-s2.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45726-s2.wav	street_pedestrian
audio/street_pedestrian-prague-1227-44653-s2.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8085-s2.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8103-s2.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8094-s2.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8124-s2.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-s2.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7916-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7956-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44627-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7917-s3.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7894-s3.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7912-s3.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7928-s3.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7930-s3.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7931-s3.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44513-s3.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45002-s3.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44260-s3.wav	street_pedestrian
audio/street_pedestrian-london-263-7976-s3.wav	street_pedestrian
audio/street_pedestrian-london-263-7989-s3.wav	street_pedestrian
audio/street_pedestrian-london-263-7974-s3.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44599-s3.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44093-s3.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44650-s3.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44726-s3.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45172-s3.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45565-s3.wav	street_pedestrian
audio/street_pedestrian-paris-265-8069-s3.wav	street_pedestrian
audio/street_pedestrian-paris-264-8026-s3.wav	street_pedestrian
audio/street_pedestrian-paris-264-7999-s3.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45448-s3.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45400-s3.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45452-s3.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8088-s3.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8093-s3.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8086-s3.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8112-s3.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8118-s3.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8128-s3.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7916-s3.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7959-s3.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45683-s3.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7924-s4.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7916-s4.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7923-s4.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7960-s4.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7951-s4.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7953-s4.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44174-s4.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45734-s4.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44609-s4.wav	street_pedestrian
audio/street_pedestrian-london-263-7973-s4.wav	street_pedestrian
audio/street_pedestrian-london-263-7972-s4.wav	street_pedestrian
audio/street_pedestrian-london-263-7976-s4.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44130-s4.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45561-s4.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44879-s4.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45246-s4.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45172-s4.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44698-s4.wav	street_pedestrian
audio/street_pedestrian-paris-265-8035-s4.wav	street_pedestrian
audio/street_pedestrian-paris-265-8053-s4.wav	street_pedestrian
audio/street_pedestrian-paris-265-8060-s4.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45358-s4.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45757-s4.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45682-s4.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8082-s4.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8093-s4.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8075-s4.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8120-s4.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8110-s4.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8126-s4.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7893-s4.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7947-s4.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45131-s4.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7890-s5.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7918-s5.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7889-s5.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7933-s5.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7955-s5.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7937-s5.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44646-s5.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45142-s5.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45131-s5.wav	street_pedestrian
audio/street_pedestrian-london-263-7986-s5.wav	street_pedestrian
audio/street_pedestrian-london-263-7996-s5.wav	street_pedestrian
audio/street_pedestrian-london-263-7967-s5.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-s5.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44599-s5.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44621-s5.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44171-s5.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45325-s5.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45246-s5.wav	street_pedestrian
audio/street_pedestrian-paris-265-8039-s5.wav	street_pedestrian
audio/street_pedestrian-paris-264-8001-s5.wav	street_pedestrian
audio/street_pedestrian-paris-264-8006-s5.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45651-s5.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45624-s5.wav	street_pedestrian
audio/street_pedestrian-prague-1227-44838-s5.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8085-s5.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8074-s5.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8084-s5.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8128-s5.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8124-s5.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8120-s5.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7924-s5.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7926-s5.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45664-s5.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7914-s6.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7919-s6.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7911-s6.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7926-s6.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7955-s6.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7954-s6.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-s6.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44513-s6.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45002-s6.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-s6.wav	street_pedestrian
audio/street_pedestrian-london-263-7980-s6.wav	street_pedestrian
audio/street_pedestrian-london-263-7996-s6.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44971-s6.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45561-s6.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44599-s6.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44920-s6.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44377-s6.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44803-s6.wav	street_pedestrian
audio/street_pedestrian-paris-264-8002-s6.wav	street_pedestrian
audio/street_pedestrian-paris-264-8000-s6.wav	street_pedestrian
audio/street_pedestrian-paris-265-8053-s6.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45726-s6.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44208-s6.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45400-s6.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8085-s6.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8086-s6.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8071-s6.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8131-s6.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8106-s6.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-s6.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7895-s6.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7938-s6.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44128-s6.wav	street_pedestrian
audio/street_traffic-barcelona-268-8152-a.wav	street_traffic
audio/street_traffic-barcelona-268-8145-a.wav	street_traffic
audio/street_traffic-barcelona-268-8159-a.wav	street_traffic
audio/street_traffic-helsinki-269-8184-a.wav	street_traffic
audio/street_traffic-helsinki-269-8193-a.wav	street_traffic
audio/street_traffic-helsinki-269-8197-a.wav	street_traffic
audio/street_traffic-lisbon-1171-45392-a.wav	street_traffic
audio/street_traffic-lisbon-1171-45407-a.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-a.wav	street_traffic
audio/street_traffic-london-270-8230-a.wav	street_traffic
audio/street_traffic-london-270-8219-a.wav	street_traffic
audio/street_traffic-london-270-8223-a.wav	street_traffic
audio/street_traffic-lyon-1220-44527-a.wav	street_traffic
audio/street_traffic-lyon-1220-45699-a.wav	street_traffic
audio/street_traffic-lyon-1220-44350-a.wav	street_traffic
audio/street_traffic-milan-1166-44809-a.wav	street_traffic
audio/street_traffic-milan-1202-44808-a.wav	street_traffic
audio/street_traffic-milan-1202-44160-a.wav	street_traffic
audio/street_traffic-paris-272-8282-a.wav	street_traffic
audio/street_traffic-paris-272-8288-a.wav	street_traffic
audio/street_traffic-paris-272-8274-a.wav	street_traffic
audio/street_traffic-prague-1193-44235-a.wav	street_traffic
audio/street_traffic-prague-1193-45346-a.wav	street_traffic
audio/street_traffic-prague-1193-44915-a.wav	street_traffic
audio/street_traffic-stockholm-273-8308-a.wav	street_traffic
audio/street_traffic-stockholm-273-8319-a.wav	street_traffic
audio/street_traffic-stockholm-273-8326-a.wav	street_traffic
audio/street_traffic-vienna-274-8354-a.wav	street_traffic
audio/street_traffic-vienna-274-8368-a.wav	street_traffic
audio/street_traffic-vienna-274-8351-a.wav	street_traffic
audio/street_traffic-barcelona-268-8158-a.wav	street_traffic
audio/street_traffic-helsinki-269-8182-a.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-a.wav	street_traffic
audio/street_traffic-barcelona-268-8133-b.wav	street_traffic
audio/street_traffic-barcelona-268-8137-b.wav	street_traffic
audio/street_traffic-barcelona-268-8138-b.wav	street_traffic
audio/street_traffic-helsinki-269-8178-b.wav	street_traffic
audio/street_traffic-helsinki-269-8189-b.wav	street_traffic
audio/street_traffic-helsinki-269-8192-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45058-b.wav	street_traffic
audio/street_traffic-lisbon-1171-44308-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-b.wav	street_traffic
audio/street_traffic-london-271-8250-b.wav	street_traffic
audio/street_traffic-london-270-8231-b.wav	street_traffic
audio/street_traffic-london-271-8239-b.wav	street_traffic
audio/street_traffic-lyon-1220-44945-b.wav	street_traffic
audio/street_traffic-lyon-1220-44993-b.wav	street_traffic
audio/street_traffic-lyon-1220-44647-b.wav	street_traffic
audio/street_traffic-milan-1166-44715-b.wav	street_traffic
audio/street_traffic-milan-1166-44207-b.wav	street_traffic
audio/street_traffic-milan-1202-44972-b.wav	street_traffic
audio/street_traffic-paris-272-8279-b.wav	street_traffic
audio/street_traffic-paris-272-8281-b.wav	street_traffic
audio/street_traffic-paris-272-8293-b.wav	street_traffic
audio/street_traffic-prague-1193-45195-b.wav	street_traffic
audio/street_traffic-prague-1193-44390-b.wav	street_traffic
audio/street_traffic-prague-1193-45211-b.wav	street_traffic
audio/street_traffic-stockholm-273-8307-b.wav	street_traffic
audio/street_traffic-stockholm-273-8326-b.wav	street_traffic
audio/street_traffic-stockholm-273-8333-b.wav	street_traffic
audio/street_traffic-vienna-274-8351-b.wav	street_traffic
audio/street_traffic-vienna-274-8355-b.wav	street_traffic
audio/street_traffic-vienna-274-8356-b.wav	street_traffic
audio/street_traffic-barcelona-268-8155-b.wav	street_traffic
audio/street_traffic-helsinki-269-8184-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-b.wav	street_traffic
audio/street_traffic-barcelona-268-8145-c.wav	street_traffic
audio/street_traffic-barcelona-268-8141-c.wav	street_traffic
audio/street_traffic-barcelona-268-8143-c.wav	street_traffic
audio/street_traffic-helsinki-269-8180-c.wav	street_traffic
audio/street_traffic-helsinki-269-8174-c.wav	street_traffic
audio/street_traffic-helsinki-269-8186-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44102-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44853-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-c.wav	street_traffic
audio/street_traffic-london-271-8244-c.wav	street_traffic
audio/street_traffic-london-271-8264-c.wav	street_traffic
audio/street_traffic-london-270-8224-c.wav	street_traffic
audio/street_traffic-lyon-1220-44830-c.wav	street_traffic
audio/street_traffic-lyon-1220-44730-c.wav	street_traffic
audio/street_traffic-lyon-1220-44939-c.wav	street_traffic
audio/street_traffic-milan-1202-44808-c.wav	street_traffic
audio/street_traffic-milan-1166-45253-c.wav	street_traffic
audio/street_traffic-milan-1166-44360-c.wav	street_traffic
audio/street_traffic-paris-272-8300-c.wav	street_traffic
audio/street_traffic-paris-272-8285-c.wav	street_traffic
audio/street_traffic-paris-272-8275-c.wav	street_traffic
audio/street_traffic-prague-1193-45432-c.wav	street_traffic
audio/street_traffic-prague-1193-45445-c.wav	street_traffic
audio/street_traffic-prague-1193-45606-c.wav	street_traffic
audio/street_traffic-stockholm-273-8339-c.wav	street_traffic
audio/street_traffic-stockholm-273-8329-c.wav	street_traffic
audio/street_traffic-stockholm-273-8320-c.wav	street_traffic
audio/street_traffic-vienna-274-8369-c.wav	street_traffic
audio/street_traffic-vienna-274-8372-c.wav	street_traffic
audio/street_traffic-vienna-274-8360-c.wav	street_traffic
audio/street_traffic-barcelona-268-8158-c.wav	street_traffic
audio/street_traffic-helsinki-269-8170-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44176-c.wav	street_traffic
audio/street_traffic-barcelona-268-8142-s1.wav	street_traffic
audio/street_traffic-barcelona-268-8149-s1.wav	street_traffic
audio/street_traffic-barcelona-268-8133-s1.wav	street_traffic
audio/street_traffic-helsinki-269-8197-s1.wav	street_traffic
audio/street_traffic-helsinki-269-8194-s1.wav	street_traffic
audio/street_traffic-helsinki-269-8200-s1.wav	street_traffic
audio/street_traffic-lisbon-1171-45347-s1.wav	street_traffic
audio/street_traffic-lisbon-1171-44432-s1.wav	street_traffic
audio/street_traffic-lisbon-1171-44575-s1.wav	street_traffic
audio/street_traffic-london-271-8238-s1.wav	street_traffic
audio/street_traffic-london-270-8213-s1.wav	street_traffic
audio/street_traffic-london-270-8228-s1.wav	street_traffic
audio/street_traffic-lyon-1220-44637-s1.wav	street_traffic
audio/street_traffic-lyon-1220-44519-s1.wav	street_traffic
audio/street_traffic-lyon-1220-45086-s1.wav	street_traffic
audio/street_traffic-milan-1166-45253-s1.wav	street_traffic
audio/street_traffic-milan-1166-44493-s1.wav	street_traffic
audio/street_traffic-milan-1202-44626-s1.wav	street_traffic
audio/street_traffic-paris-272-8285-s1.wav	street_traffic
audio/street_traffic-paris-272-8284-s1.wav	street_traffic
audio/street_traffic-paris-272-8276-s1.wav	street_traffic
audio/street_traffic-prague-1193-44915-s1.wav	street_traffic
audio/street_traffic-prague-1193-45506-s1.wav	street_traffic
audio/street_traffic-prague-1193-44917-s1.wav	street_traffic
audio/street_traffic-stockholm-273-8335-s1.wav	street_traffic
audio/street_traffic-stockholm-273-8329-s1.wav	street_traffic
audio/street_traffic-stockholm-273-8339-s1.wav	street_traffic
audio/street_traffic-vienna-274-8369-s1.wav	street_traffic
audio/street_traffic-vienna-274-8351-s1.wav	street_traffic
audio/street_traffic-vienna-274-8378-s1.wav	street_traffic
audio/street_traffic-barcelona-268-8163-s1.wav	street_traffic
audio/street_traffic-helsinki-269-8187-s1.wav	street_traffic
audio/street_traffic-lisbon-1171-45443-s1.wav	street_traffic
audio/street_traffic-barcelona-268-8158-s2.wav	street_traffic
audio/street_traffic-barcelona-268-8149-s2.wav	street_traffic
audio/street_traffic-barcelona-268-8162-s2.wav	street_traffic
audio/street_traffic-helsinki-269-8186-s2.wav	street_traffic
audio/street_traffic-helsinki-269-8182-s2.wav	street_traffic
audio/street_traffic-helsinki-269-8181-s2.wav	street_traffic
audio/street_traffic-lisbon-1171-45501-s2.wav	street_traffic
audio/street_traffic-lisbon-1171-44417-s2.wav	street_traffic
audio/street_traffic-lisbon-1171-44881-s2.wav	street_traffic
audio/street_traffic-london-271-8262-s2.wav	street_traffic
audio/street_traffic-london-270-8221-s2.wav	street_traffic
audio/street_traffic-london-270-8235-s2.wav	street_traffic
audio/street_traffic-lyon-1220-45512-s2.wav	street_traffic
audio/street_traffic-lyon-1220-44381-s2.wav	street_traffic
audio/street_traffic-lyon-1220-44542-s2.wav	street_traffic
audio/street_traffic-milan-1202-44201-s2.wav	street_traffic
audio/street_traffic-milan-1202-44808-s2.wav	street_traffic
audio/street_traffic-milan-1166-44809-s2.wav	street_traffic
audio/street_traffic-paris-272-8291-s2.wav	street_traffic
audio/street_traffic-paris-272-8288-s2.wav	street_traffic
audio/street_traffic-paris-272-8300-s2.wav	street_traffic
audio/street_traffic-prague-1193-45445-s2.wav	street_traffic
audio/street_traffic-prague-1193-45211-s2.wav	street_traffic
audio/street_traffic-prague-1193-44261-s2.wav	street_traffic
audio/street_traffic-stockholm-273-8313-s2.wav	street_traffic
audio/street_traffic-stockholm-273-8307-s2.wav	street_traffic
audio/street_traffic-stockholm-273-8324-s2.wav	street_traffic
audio/street_traffic-vienna-274-8348-s2.wav	street_traffic
audio/street_traffic-vienna-274-8368-s2.wav	street_traffic
audio/street_traffic-vienna-274-8360-s2.wav	street_traffic
audio/street_traffic-barcelona-268-8160-s2.wav	street_traffic
audio/street_traffic-helsinki-269-8179-s2.wav	street_traffic
audio/street_traffic-lisbon-1171-45347-s2.wav	street_traffic
audio/street_traffic-barcelona-268-8144-s3.wav	street_traffic
audio/street_traffic-barcelona-268-8161-s3.wav	street_traffic
audio/street_traffic-barcelona-268-8139-s3.wav	street_traffic
audio/street_traffic-helsinki-269-8171-s3.wav	street_traffic
audio/street_traffic-helsinki-269-8173-s3.wav	street_traffic
audio/street_traffic-helsinki-269-8174-s3.wav	street_traffic
audio/street_traffic-lisbon-1171-44671-s3.wav	street_traffic
audio/street_traffic-lisbon-1171-45058-s3.wav	street_traffic
audio/street_traffic-lisbon-1171-44278-s3.wav	street_traffic
audio/street_traffic-london-271-8251-s3.wav	street_traffic
audio/street_traffic-london-270-8207-s3.wav	street_traffic
audio/street_traffic-london-271-8249-s3.wav	street_traffic
audio/street_traffic-lyon-1220-44479-s3.wav	street_traffic
audio/street_traffic-lyon-1220-44294-s3.wav	street_traffic
audio/street_traffic-lyon-1220-44545-s3.wav	street_traffic
audio/street_traffic-milan-1202-44972-s3.wav	street_traffic
audio/street_traffic-milan-1202-45183-s3.wav	street_traffic
audio/street_traffic-milan-1166-44275-s3.wav	street_traffic
audio/street_traffic-paris-272-8306-s3.wav	street_traffic
audio/street_traffic-paris-272-8304-s3.wav	street_traffic
audio/street_traffic-paris-272-8301-s3.wav	street_traffic
audio/street_traffic-prague-1193-45606-s3.wav	street_traffic
audio/street_traffic-prague-1193-45237-s3.wav	street_traffic
audio/street_traffic-prague-1193-45432-s3.wav	street_traffic
audio/street_traffic-stockholm-273-8323-s3.wav	street_traffic
audio/street_traffic-stockholm-273-8328-s3.wav	street_traffic
audio/street_traffic-stockholm-273-8313-s3.wav	street_traffic
audio/street_traffic-vienna-274-8378-s3.wav	street_traffic
audio/street_traffic-vienna-274-8369-s3.wav	street_traffic
audio/street_traffic-vienna-274-8348-s3.wav	street_traffic
audio/street_traffic-barcelona-268-8168-s3.wav	street_traffic
audio/street_traffic-helsinki-269-8199-s3.wav	street_traffic
audio/street_traffic-lisbon-1171-45306-s3.wav	street_traffic
audio/street_traffic-barcelona-268-8151-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8143-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8150-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8203-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8194-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8196-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44729-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44663-s4.wav	street_traffic
