fname,labels,mids
175190,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
336256,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
109080,"Electric_guitar,Bass_drum,Keyboard_(musical),Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Drum,Percussion","/m/02sgy,/m/0bm02,/m/05148p4,/m/06rvn,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/026t6,/m/0l14md"
334088,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
362352,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
50382,"Electric_guitar,Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
60695,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
378011,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
336398,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
47851,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
321265,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
421667,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
47863,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
52080,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
336245,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
47850,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
338385,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
110265,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
327843,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
55084,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
334090,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
74870,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
328665,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
253464,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
74874,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
27175,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
321268,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
66008,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
173989,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
158971,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
327556,"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds","/m/0242l,/m/039jq,/t/dd00071"
192178,"Coin_(dropping),Printer,Mechanisms,Domestic_sounds_and_home_sounds","/m/0242l,/m/01m4t,/t/dd00077,/t/dd00071"
141708,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
112813,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
190031,"Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0242l,/m/04brg2,/t/dd00071"
59669,"Coin_(dropping),Music,Domestic_sounds_and_home_sounds","/m/0242l,/m/04rlf,/t/dd00071"
240273,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
326627,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
119558,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
405427,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
360681,"Coin_(dropping),Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/0242l,/m/04brg2,/m/07q7njn,/t/dd00071,/m/039jq"
120019,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
187605,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
185045,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
186356,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
417430,"Coin_(dropping),Chuckle_and_chortle,Domestic_sounds_and_home_sounds,Laughter,Human_voice","/m/0242l,/m/07rgt08,/t/dd00071,/m/01j3sz,/m/09l8g"
101807,"Coin_(dropping),Chatter,Male_singing,Conversation,Domestic_sounds_and_home_sounds,Human_group_actions,Singing,Human_voice,Speech","/m/0242l,/m/07rkbfh,/t/dd00003,/m/01h8n0,/t/dd00071,/t/dd00012,/m/015lz1,/m/09l8g,/m/09x0r"
334937,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
213979,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
232557,"Coin_(dropping),Human_voice,Domestic_sounds_and_home_sounds","/m/0242l,/m/09l8g,/t/dd00071"
334969,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
403574,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
120034,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
174629,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
61287,"Coin_(dropping),Stream,Splash_and_splatter,Domestic_sounds_and_home_sounds,Water,Liquid","/m/0242l,/m/0j6m2,/m/07rrlb6,/t/dd00071,/m/0838f,/m/04k94"
334938,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
119441,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
328125,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
325534,"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds","/m/0242l,/m/039jq,/t/dd00071"
334939,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
213984,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
360908,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
181904,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
328049,"Coin_(dropping),Male_speech_and_man_speaking,Wood,Domestic_sounds_and_home_sounds,Speech,Human_voice","/m/0242l,/m/05zppz,/m/083vt,/t/dd00071,/m/09x0r,/m/09l8g"
213986,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
369701,"Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0242l,/m/04brg2,/t/dd00071"
201895,"Coin_(dropping),Buzz,Domestic_sounds_and_home_sounds,Insect,Wild_animals,Animal","/m/0242l,/m/07pjwq1,/t/dd00071,/m/03vt0,/m/01280g,/m/0jbk"
73701,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
369707,"Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0242l,/m/04brg2,/t/dd00071"
185310,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
213980,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
199922,"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds","/m/0242l,/m/039jq,/t/dd00071"
323164,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
124522,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
213978,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
119831,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
233205,"Coin_(dropping),Chatter,Domestic_sounds_and_home_sounds,Human_group_actions","/m/0242l,/m/07rkbfh,/t/dd00071,/t/dd00012"
181905,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
184372,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
25458,"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds","/m/0242l,/m/039jq,/t/dd00071"
154410,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
52221,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
90397,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
328146,"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds","/m/0242l,/m/039jq,/t/dd00071"
108530,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
186391,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
124524,"Coin_(dropping),Rattle,Domestic_sounds_and_home_sounds","/m/0242l,/m/07qn4z3,/t/dd00071"
346168,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
330804,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
124523,"Coin_(dropping),Rattle,Domestic_sounds_and_home_sounds","/m/0242l,/m/07qn4z3,/t/dd00071"
242138,"Coin_(dropping),Chatter,Mechanisms,Music,Domestic_sounds_and_home_sounds,Human_group_actions","/m/0242l,/m/07rkbfh,/t/dd00077,/m/04rlf,/t/dd00071,/t/dd00012"
331134,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
405426,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
162192,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
134921,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
161543,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
402935,"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds","/m/0242l,/m/039jq,/t/dd00071"
66322,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
213987,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
401539,"Coin_(dropping),Conversation,Domestic_sounds_and_home_sounds,Speech,Human_voice","/m/0242l,/m/01h8n0,/t/dd00071,/m/09x0r,/m/09l8g"
213983,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
215935,"Coin_(dropping),Female_speech_and_woman_speaking,Domestic_sounds_and_home_sounds,Speech,Human_voice","/m/0242l,/m/02zsn,/t/dd00071,/m/09x0r,/m/09l8g"
344576,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
254971,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
361173,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
213982,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
119832,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
153090,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
233204,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
75235,"Coin_(dropping),Bell,Mechanisms,Domestic_sounds_and_home_sounds","/m/0242l,/m/0395lw,/t/dd00077,/t/dd00071"
186352,"Coin_(dropping),Chatter,Domestic_sounds_and_home_sounds,Human_group_actions","/m/0242l,/m/07rkbfh,/t/dd00071,/t/dd00012"
349690,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
340921,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
386452,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
403573,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
59593,"Coin_(dropping),Music,Domestic_sounds_and_home_sounds","/m/0242l,/m/04rlf,/t/dd00071"
213988,"Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
13509,"Coin_(dropping),Walk_and_footsteps,Chatter,Domestic_sounds_and_home_sounds,Human_group_actions","/m/0242l,/m/07pbtc8,/m/07rkbfh,/t/dd00071,/t/dd00012"
213985,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
369702,"Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0242l,/m/04brg2,/t/dd00071"
432641,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
28165,"Walk_and_footsteps,Chatter,Idling,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions,Engine","/m/07pbtc8,/m/07rkbfh,/m/07pb8fc,/m/0btp2,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012,/m/02mk9"
83465,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
118807,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
166441,"Car_passing_by,Toilet_flush,Vehicle_horn_and_car_horn_and_honking,Door,Alarm,Car,Motor_vehicle_(road),Vehicle,Domestic_sounds_and_home_sounds","/t/dd00134,/m/01jt3m,/m/0912c9,/m/02dgv,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00071"
196139,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
72240,"Chatter,Chuckle_and_chortle,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions,Laughter,Human_voice","/m/07rkbfh,/m/07rgt08,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012,/m/01j3sz,/m/09l8g"
34865,"Chatter,Traffic_noise_and_roadway_noise,Hiss,Vehicle_horn_and_car_horn_and_honking,Alarm,Truck,Shout,Car,Motor_vehicle_(road),Vehicle,Human_group_actions,Human_voice","/m/07rkbfh,/m/0btp2,/m/07rjwbb,/m/0912c9,/m/07pp_mv,/m/07r04,/m/07p6fty,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012,/m/09l8g"
217138,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
209970,"Vehicle_horn_and_car_horn_and_honking,Train,Alarm,Car,Motor_vehicle_(road),Vehicle,Rail_transport","/m/0912c9,/m/07jdr,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/06d_3"
423990,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
392257,"Chatter,Bus,Vehicle_horn_and_car_horn_and_honking,Engine,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions","/m/07rkbfh,/m/01bjv,/m/0912c9,/m/02mk9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012"
325701,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Bell,Wind_instrument_and_woodwind_instrument,Drum,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Musical_instrument,Music,Percussion,Human_group_actions","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/0btp2,/m/0912c9,/m/0395lw,/m/085jw,/m/026t6,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/m/04szw,/m/04rlf,/m/0l14md,/t/dd00012"
350283,"Female_speech_and_woman_speaking,Rattle,Chatter,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Human_group_actions","/m/02zsn,/m/07qn4z3,/m/07rkbfh,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/t/dd00012"
317533,"Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Engine,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0btp2,/m/0912c9,/m/02mk9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
382572,"Walk_and_footsteps,Chatter,Bus,Vehicle_horn_and_car_horn_and_honking,Engine,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions","/m/07pbtc8,/m/07rkbfh,/m/01bjv,/m/0912c9,/m/02mk9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012"
180339,"Vehicle_horn_and_car_horn_and_honking,Breathing,Alarm,Car,Motor_vehicle_(road),Vehicle,Respiratory_sounds","/m/0912c9,/m/0lyf6,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09hlz4"
342656,"Idling,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
94868,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
424601,"Male_speech_and_man_speaking,Chatter,Chirp_and_tweet,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Human_group_actions,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/05zppz,/m/07rkbfh,/m/07pggtn,/m/0btp2,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/t/dd00012,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
257202,"Motorcycle,Child_speech_and_kid_speaking,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice","/m/04_sv,/m/0ytgt,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g"
190647,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
198844,"Slam,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
59587,"Idling,Motorcycle,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/04_sv,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
217806,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Conversation,Vehicle_horn_and_car_horn_and_honking,Engine,Crow,Alarm,Car,Motor_vehicle_(road),Vehicle,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Speech,Human_voice","/m/07pggtn,/m/0btp2,/m/01h8n0,/m/0912c9,/m/02mk9,/m/04s8yn,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/09x0r,/m/09l8g"
327381,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
154840,"Male_speech_and_man_speaking,Walk_and_footsteps,Child_speech_and_kid_speaking,Vehicle_horn_and_car_horn_and_honking,Dog,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Domestic_animals_and_pets,Animal","/m/05zppz,/m/07pbtc8,/m/0ytgt,/m/0912c9,/m/0bt9lr,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/m/068hy,/m/0jbk"
349922,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
17124,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
91366,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
87275,"Car_passing_by,Cricket,Accelerating_and_revving_and_vroom,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Insect,Wild_animals,Animal,Engine","/t/dd00134,/m/09xqv,/m/07q2z82,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/03vt0,/m/01280g,/m/0jbk,/m/02mk9"
191733,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice","/m/05zppz,/m/02zsn,/m/01h8n0,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g"
44791,"Walk_and_footsteps,Chatter,Idling,Traffic_noise_and_roadway_noise,Bus,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions,Engine","/m/07pbtc8,/m/07rkbfh,/m/07pb8fc,/m/0btp2,/m/01bjv,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012,/m/02mk9"
338168,"Male_speech_and_man_speaking,Chatter,Bus,Accelerating_and_revving_and_vroom,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Human_group_actions,Engine","/m/05zppz,/m/07rkbfh,/m/01bjv,/m/07q2z82,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/t/dd00012,/m/02mk9"
327417,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
371450,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
271110,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
144137,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
431396,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
100647,"Chatter,Bus,Vehicle_horn_and_car_horn_and_honking,Bell,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions","/m/07rkbfh,/m/01bjv,/m/0912c9,/m/0395lw,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012"
362799,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
118577,"Bark,Chirp_and_tweet,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Dog,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals","/m/05tny_,/m/07pggtn,/m/0btp2,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/0bt9lr,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g"
118070,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
