file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
Arch Leaf.wav,crunch;fall;leaf;leaf-crunching;leaves;walking,62591,https://freesound.org/people/bsumusictech/sounds/62591,,bsumusictech,http://creativecommons.org/publicdomain/zero/1.0/
Armoury Site.wav,cheering;motorcycle;traffic;street;baseball,201294,https://freesound.org/people/blbowman/sounds/201294,"[1455616, 2427817]",blbowman,http://creativecommons.org/publicdomain/zero/1.0/
STE-037 vatican coridor.wav,geotagged;field-recording;hallway;vatican;walking,28429,https://freesound.org/people/Corsica_S/sounds/28429,"[1275904, 2392828]",Corsica_S,http://creativecommons.org/licenses/by/3.0/
Atmosphere on road in London.wav,plane;london;traffic;London;street;atoms;people;noise;city,269404,https://freesound.org/people/kiefspoon/sounds/269404,"[3410432, 4690797]",kiefspoon,http://creativecommons.org/publicdomain/zero/1.0/
Thunder - Guangzhou - China - Quiet.wav,canton;rain;china;guangzhou;thunder,264582,https://freesound.org/people/cdrk/sounds/264582,"[4008448, 5270732]",cdrk,http://creativecommons.org/licenses/by/3.0/
auto-rickshaw-trip.wav,road;auto-rickshaw;motor;rickshaw;street;trafic;horn;cars;auto;chennai,161817,https://freesound.org/people/xserra/sounds/161817,"[3363328, 4547344]",xserra,http://creativecommons.org/licenses/by/3.0/
Prep Rally.wav,people;School;Rally,134017,https://freesound.org/people/ciccarelli/sounds/134017,,ciccarelli,http://creativecommons.org/publicdomain/zero/1.0/
Backhoe.wav,day;construction;Primo;street;Zoom;banging;work;suburban;Zoom-H1;EM172;H1;stereo;summer;backhoe,320792,https://freesound.org/people/hargissssound/sounds/320792,"[597504, 1872585]",hargissssound,http://creativecommons.org/publicdomain/zero/1.0/
bag flapping.wav,shaking;crinkle;flapping;bag;chip;open;snack,138962,https://freesound.org/people/Huggy13ear/sounds/138962,"[10752, 1263437]",Huggy13ear,http://creativecommons.org/licenses/by/3.0/
Balloon Game at Arlington Heights Carnival.wav,balloon;childrens-voices;crowd;field-recording;groans;pop,24945,https://freesound.org/people/Terwelp/sounds/24945,,Terwelp,http://creativecommons.org/licenses/by/3.0/
Bangkok City Distant.wav,Thailand;Ambient;Street;Bangkok;Field-Recording;City,350717,https://freesound.org/people/Veridiansunrise/sounds/350717,"[1248768, 2331224]",Veridiansunrise,http://creativecommons.org/licenses/by/3.0/
Geyser ambience and turn off.wav,roomtone;ambience;quiet;radiator;silent;geyser;atmosphere,217744,https://freesound.org/people/Michieldb/sounds/217744,"[10027008, 11314408]",Michieldb,http://creativecommons.org/licenses/by-nc/3.0/
Basic_Battle.wav,background;score;simple,337061,https://freesound.org/people/VladimirHutsell/sounds/337061,"[732160, 1937953]",VladimirHutsell,http://creativecommons.org/licenses/by/3.0/
Rain hitting window.wav,raindrops;storm;weather;window;water;rain;raining,273510,https://freesound.org/people/MrAuralization/sounds/273510,"[93184, 841647]",MrAuralization,http://creativecommons.org/licenses/by/3.0/
slam.wav,cell;cellphone;foley;mobile;mono;phone;slam;wood;wooden,41138,https://freesound.org/people/sagetyrtle/sounds/41138,,sagetyrtle,http://creativecommons.org/publicdomain/zero/1.0/
Weinglaser.wav,wine;glasses;glass;clinking,189275,https://freesound.org/people/crazy_sam/sounds/189275/,"[25600, 842915]",crazy_sam,http://creativecommons.org/licenses/by/3.0/
Tractor1 FF654.wav,tractor;sounds;engine,199476,https://freesound.org/people/martinimeniscus/sounds/199476,"[1293824, 2051220]",martinimeniscus,http://creativecommons.org/publicdomain/zero/1.0/
robinet.wav,house;soundeffect;water,52602,https://freesound.org/people/novino/sounds/52602,"[655872, 1495563]",novino,http://creativecommons.org/publicdomain/zero/1.0/
Tube - 1 stop to brixton.wav,subway;train;tube;underground,60290,https://freesound.org/people/limitedheadroom/sounds/60290,"[10595328, 11511007]",limitedheadroom,http://creativecommons.org/licenses/by/3.0/
Binding my thesis.wav,machines;binding;industrial;rhythmic,250759,https://freesound.org/people/laspaziale/sounds/250759,"[993792, 2048487]",laspaziale,http://creativecommons.org/licenses/by/3.0/
FOREST_BIRDS_WOODPECKER.wav,ambient;birds;forest;woodpecker,114021,https://freesound.org/people/costaipsa/sounds/114021,"[3156992, 3986852]",costaipsa,http://creativecommons.org/licenses/by/3.0/
water splash and flounder about in a puddle.wav,splash;water;rain;drip;drop;puddle,249929,https://freesound.org/people/launemax/sounds/249929/,,launemax,http://creativecommons.org/publicdomain/zero/1.0/
birds_stereo.wav,atmosphere;birds;garden;magpie;sparrows,61836,https://freesound.org/people/stamvas/sounds/61836,"[1159680, 2404260]",stamvas,http://creativecommons.org/publicdomain/zero/1.0/
BlackCappedChickadee.wav,field-recording;black-capped-chickadee;buzzing;fluttering;inserts;meadow;nature;birds;wings,103291,https://freesound.org/people/dmcmeans/sounds/103291,"[38912, 1230461]",dmcmeans,http://creativecommons.org/licenses/by/3.0/
Running Dirt Tennis Shoes.wav,footsteps;foot;tennis-shoes;steps;running;feet;walk;step;tennis;footstep;dirt;shoes;run;walking;foley,319225,https://freesound.org/people/worthahep88/sounds/319225,,worthahep88,http://creativecommons.org/publicdomain/zero/1.0/
Idle and Rev - Engine.wav,Sports-Car;Idle;Rev;Still-Standing;Lotus;Engine,232272,https://freesound.org/people/wikusv/sounds/232272,,wikusv,http://creativecommons.org/licenses/by/3.0/
Grand Union Canal Kensal Green.wav,ambient;canal;london;urban;water,98823,https://freesound.org/people/deleted_user_1654820/sounds/98823/,"[79360, 1214560]",deleted_user_1654820,http://creativecommons.org/licenses/by-nc/3.0/
Le Verdon fountain.wav,le-verdon;fountain;france;jet;paving;play;public-square;slabs;splash;field-recording;water,64372,https://freesound.org/people/phonoflora/sounds/64372,,phonoflora,http://creativecommons.org/licenses/by-nc/3.0/
Shaking Gate.wav,foley;metal;rattle;shaking,31370,https://freesound.org/people/FreqMan/sounds/31370,,FreqMan,http://creativecommons.org/licenses/by/3.0/
breast-pump.wav,baby-sounds;breast-pump;machine;maternity;mother;suck,124717,https://freesound.org/people/alienistcog/sounds/124717,"[3185152, 3934888]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
BulletJuneEdited192012.wav,Bike;Vintage;Enfield;English;Motorcycle;Start;Royal;India;Bullet;Old;Idling,158738,https://freesound.org/people/Calcuttan/sounds/158738,,Calcuttan,http://creativecommons.org/licenses/by/3.0/
driveaway.wav,mz-rh1;stereo;car;drive-away;engine;exhaust;at822;mercedes;motor;sony;hi-md;c-class,71732,https://freesound.org/people/fastson/sounds/71732,"[35840, 966726]",fastson,http://creativecommons.org/licenses/by/3.0/
Bus(Drive_Reverse)_1-2.wav,beeping;bus;city;drive;reverse,86161,https://freesound.org/people/SteveMannella/sounds/86161,"[173056, 1249146]",SteveMannella,http://creativecommons.org/licenses/sampling+/1.0/
Hitting baseball w. wooden bat.wav,ball;baseball;bat;hit,93136,https://freesound.org/people/CGEffex/sounds/93136,,CGEffex,http://creativecommons.org/licenses/by/3.0/
TowerofLondonBeefeater.wav,field-recording;background-sound;tourists;soundscape;ambience;ambient;london;tower-of-London;ambiance;people;Field-recording;general-noise;atmosphere;beefeater,323646,https://freesound.org/people/innov8ting/sounds/323646,"[2093568, 2836103]",innov8ting,http://creativecommons.org/publicdomain/zero/1.0/
walking-wooden-bridge-fall-leafs-creek.wav,bridge;walking;wooden;foot-steps,255248,https://freesound.org/people/saam18/sounds/255248,"[969728, 1777718]",saam18,http://creativecommons.org/publicdomain/zero/1.0/
Canada Geese Squawk on a Pond with a Fountain.wav,birds;Canada-Geese;pond;ambience;waterfalls;fountain;water;honk;lake;ambient;nature;field-recording;squawk,234107,https://freesound.org/people/BWSmithATL/sounds/234107,,BWSmithATL,http://creativecommons.org/licenses/by-nc/3.0/
car dragging limb.wav,accelerating;automatic;automobile;car;dragging;transmission,35031,https://freesound.org/people/cognito perceptu/sounds/35031,"[215552, 1152812]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
Car Driving Interior.wav,Road;Ride;Interior;Vehicle;Transport;Cars;Recording;Drive;Travel;Car;Highway;Driving;Stereo;Motorway,237374,https://freesound.org/people/squareal/sounds/237374,"[2180608, 3005625]",squareal,http://creativecommons.org/publicdomain/zero/1.0/
Car Engine Idling.wav,Idling;Car;Engine,154758,https://freesound.org/people/jpkweli/sounds/154758,"[669696, 1566406]",jpkweli,http://creativecommons.org/publicdomain/zero/1.0/
dishes rattle.wav,kitchen;dishes;earthquake;zoom-h2;rattle,162209,https://freesound.org/people/vancer/sounds/162209,,vancer,http://creativecommons.org/publicdomain/zero/1.0/
CAR_WASH.wav,wash;car;blower;Car;interior,204480,https://freesound.org/people/gthall/sounds/204480,"[6933504, 8181796]",gthall,http://creativecommons.org/publicdomain/zero/1.0/
Kowloon Park.wav,Field-Recording;Kowloon;Hong-Kong;Park;Birds,325898,https://freesound.org/people/__O/sounds/325898,"[547328, 1576563]",__O,http://creativecommons.org/publicdomain/zero/1.0/
gasBubblesNoise.wav,bubbles;sparking-water;soda;gas-bubbles;glass;water;noise,164286,https://freesound.org/people/Zabuhailo/sounds/164286,,Zabuhailo,http://creativecommons.org/licenses/by/3.0/
cars over bridge decking.wav,concrete;cement;flange;cars;automobiles;field-recording;transportation;bridge,155379,https://freesound.org/people/cognito perceptu/sounds/155379,"[1327104, 2406090]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
Wobbling of paper.wav,Weird;Wobbling-paper;Storm;Flapping;Paper;Weather;Wobble;Flap;OWI;Foley,365883,https://freesound.org/people/Jandre160108/sounds/365883,"[490496, 1549864]",Jandre160108,http://creativecommons.org/licenses/by-nc/3.0/
"Cash Machine, Indoors, Full Transaction.wav",bank;automated;teller;machine;Cash;indoor;money;atm;Bankautomat,267153,https://freesound.org/people/Claudius/sounds/267153,"[1909248, 2986031]",Claudius,http://creativecommons.org/licenses/by/3.0/
sign hanging on wooden door.wav,bell;door;field;recording,344983,https://freesound.org/people/Bluesy1905/sounds/344983,"[578048, 1602961]",Bluesy1905,http://creativecommons.org/licenses/by/3.0/
circadas-near-casino.wav,field-recording;australia;circadas;summer;insects,258213,https://freesound.org/people/john2095/sounds/258213,"[2527744, 3515118]",john2095,http://creativecommons.org/publicdomain/zero/1.0/
cats how.wav,howl;cta;cats;cat;meow;city,189632,https://freesound.org/people/Kneedless/sounds/189632,"[102912, 1331803]",Kneedless,http://creativecommons.org/publicdomain/zero/1.0/
chainsaw vs chestnut tree.wav,chainsaw;cutting;falling;motor;noise;pieces;trees,118658,https://freesound.org/people/Kyster/sounds/118658,"[1696256, 2981248]",Kyster,http://creativecommons.org/licenses/by/3.0/
Changing Room.wav,changing-room;ambience;ambient;showers;background-sound;locker;shower;ambiance;gym;lockers;locker-room;background;OWI;bathroom,326920,https://freesound.org/people/GlenCurtisAdams/sounds/326920,"[1868800, 2946938]",GlenCurtisAdams,http://creativecommons.org/licenses/by-nc/3.0/
Walking shingle beach.wav,beach;pebbles;shingle;steps;stones;walking,71524,https://freesound.org/people/juskiddink/sounds/71524,"[0, 856712]",juskiddink,http://creativecommons.org/licenses/by/3.0/
Truck starts and stops_edit.wav,engine;truck;v8,69211,https://freesound.org/people/FreqMan/sounds/69211,"[269824, 1171990]",FreqMan,http://creativecommons.org/licenses/by/3.0/
Manipulated Sink Water Sound.wav,stretched;elongated;f13;ambient;sink;water;metallic;fnd112,197953,https://freesound.org/people/evanmack01/sounds/197953,,evanmack01,http://creativecommons.org/publicdomain/zero/1.0/
Creepy old elevator 2.wav,Metallic;Creepy;elevator;Old;Gear,218928,https://freesound.org/people/bassboybg/sounds/218928,"[469504, 1615564]",bassboybg,http://creativecommons.org/publicdomain/zero/1.0/
Water_Lapping_River.wav,lap;river;pond;waves;splash;shore;water;lake;lapping;field-recording,318064,https://freesound.org/people/ceich93/sounds/318064,"[60928, 1259941]",ceich93,http://creativecommons.org/publicdomain/zero/1.0/
Loading old cobbles.wav,noise;street-noise;street;city,340480,https://freesound.org/people/rollingmill/sounds/340480,"[2552832, 3394140]",rollingmill,http://creativecommons.org/publicdomain/zero/1.0/
Marker on paper.wav,drawing;marker;paper;pen;write;writing;draw;pencil,328555,https://freesound.org/people/Nakhas/sounds/328555,"[385024, 1575270]",Nakhas,http://creativecommons.org/licenses/by-nc/3.0/
Cityscape 05 090617.wav,city;cityscape;field-recording;rotterdam;street;urban,74480,https://freesound.org/people/LG/sounds/74480,"[7434240, 8174321]",LG,http://creativecommons.org/licenses/by/3.0/
Cityscape Compounded 01.wav,city;cityscape;metropolitan;street;urban,117308,https://freesound.org/people/LG/sounds/117308,"[9776640, 10577350]",LG,http://creativecommons.org/licenses/by/3.0/
CoffeeGrinder_111212.wav,kitchen;homemade;field-recording,169924,https://freesound.org/people/wjoojoo/sounds/169924,,wjoojoo,http://creativecommons.org/publicdomain/zero/1.0/
Metal handle on wooden box.wav,creak;metal-handle;creaking;wood-box;squeak;metal;squeaking;wooden-box;OWI,366302,https://freesound.org/people/lostmaiden/sounds/366302,"[256000, 1203655]",lostmaiden,http://creativecommons.org/licenses/by-nc/3.0/
Drop Coin into Glass.wav,coins;coin;drop;glass,199922,https://freesound.org/people/thedapperdan/sounds/199922,,thedapperdan,http://creativecommons.org/publicdomain/zero/1.0/
Train coming in.wav,transport;train;railway,149088,https://freesound.org/people/lepolainyann/sounds/149088,,lepolainyann,http://creativecommons.org/publicdomain/zero/1.0/
forklift1.wav,backup;beeping;forklift;motor,44810,https://freesound.org/people/doobit/sounds/44810,,doobit,http://creativecommons.org/licenses/sampling+/1.0/
Teig ausrollen.wav,kitchen;rolling-pin;home;cake;dough;cooking;food;baking;cookies,241813,https://freesound.org/people/gruenebanane/sounds/241813,,gruenebanane,http://creativecommons.org/publicdomain/zero/1.0/
food_prep_1_cw.wav,kitchen;cooking;preparation;food,350993,https://freesound.org/people/NYCCT_SoundDesign/sounds/350993,,NYCCT_SoundDesign,http://creativecommons.org/publicdomain/zero/1.0/
Water in a canal.wav,floating;water;flow;tunnel;liquid;field-recording;drain;canal,248259,https://freesound.org/people/stondi/sounds/248259,"[625664, 1506493]",stondi,http://creativecommons.org/publicdomain/zero/1.0/
cordsAndPaper.wav,foley;household;paper,203,https://freesound.org/people/Juan/sounds/203,"[885760, 1635078]",Juan,http://creativecommons.org/licenses/sampling+/1.0/
Cornell Big Cheer.wav,College;Cheer;Roar;University;Cornell;Crowd;Field-Recording,350714,https://freesound.org/people/Veridiansunrise/sounds/350714,,Veridiansunrise,http://creativecommons.org/licenses/by/3.0/
TIKTOK_1.wav,clock;metallic;ticking,94398,https://freesound.org/people/jaava73/sounds/94398,"[1331712, 2611036]",jaava73,http://creativecommons.org/publicdomain/zero/1.0/
crackling-rain-fire.wav,burn;burning;cellophane;crackling;crinkly;fire;hailing;plastic;raining;sweet;weather;wrapper;wrapping,65909,https://freesound.org/people/BristolStories/sounds/65909,"[2824192, 3912299]",BristolStories,http://creativecommons.org/licenses/by-nc/3.0/
creaking dishwasher_2.wav,door;dishwasher;creak;squeak,328784,https://freesound.org/people/barkenov/sounds/328784,,barkenov,http://creativecommons.org/publicdomain/zero/1.0/
creeeeek-GAIN_01.wav,creak;door;wood,52288,https://freesound.org/people/XxBirdoxX/sounds/52288,,XxBirdoxX,http://creativecommons.org/publicdomain/zero/1.0/
trenecito_maqueta.wav,barcelona;model;sonsstandreu;train;fabraicoats,209263,https://freesound.org/people/sonsdebarcelona/sounds/209263,"[94720, 1413531]",sonsdebarcelona,http://creativecommons.org/licenses/by/3.0/
squirrel upset.wav,field-recording;rodent;animals;barking;nature;squirrel,18515,https://freesound.org/people/cognito perceptu/sounds/18515,"[1085952, 2257564]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
crunchy_steps.wav,cracking;ice;crackle;footsteps;gravel;steps;walk;crunchy;footstep;floor;walking;crunch,333066,https://freesound.org/people/ceich93/sounds/333066,,ceich93,http://creativecommons.org/publicdomain/zero/1.0/
descending noise sweep.wav,bomb;jet;drop;power;slow;down;air;deflate;hiss;leak;puncture;whistling;whistle;falling;descending;sweep;noise,122950,https://freesound.org/people/Timbre/sounds/122950,"[715776, 1854681]",Timbre,http://creativecommons.org/licenses/by-nc/3.0/
