file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
Tatort.wav,soundtrack;thrill;walking,63580,https://freesound.org/people/eltenjohn/sounds/63580,"[1308160, 2562805]",eltenjohn,http://creativecommons.org/publicdomain/zero/1.0/
FR.CTC.08.CoyuyoS.001.wav,argentina;barking;catamarca;cicadas;dog;field-recording;insects;nature;noise;sound;summer;zoomh4,63966,https://freesound.org/people/rfhache/sounds/63966,"[2735104, 3908164]",rfhache,http://creativecommons.org/licenses/by/3.0/
20081203.mechanical.04.wav,cassette;machine;mechanical;motor,64095,https://freesound.org/people/dobroide/sounds/64095,"[609792, 1780647]",dobroide,http://creativecommons.org/licenses/by/3.0/
Atmo Orchestereinspielen.wav,field-recording;instruments;rehearsal;restoring;symphony-orchestra,64335,https://freesound.org/people/Ohrwurm/sounds/64335,"[2372608, 3137743]",Ohrwurm,http://creativecommons.org/publicdomain/zero/1.0/
Zaanse Schans sawmill.wav,blade;cutting;dutch;field-recording;mechanical;museum;netherlands;saw-teeth;sawmill;timber;tourist;wind;windmill;wood,64373,https://freesound.org/people/phonoflora/sounds/64373,"[164352, 964767]",phonoflora,http://creativecommons.org/licenses/by-nc/3.0/
Chordephon -Mechanical Zither .wav,chordephon-mechanical-zither;field-recording;instruments;mechanical-music-machine;museum,64485,https://freesound.org/people/Ohrwurm/sounds/64485,"[1024, 1050604]",Ohrwurm,http://creativecommons.org/publicdomain/zero/1.0/
Printing Press 3.wav,bell;clacking;clicking;field;field-recording;industrial;machine;mechanical;metal;noise;piston;press;printing-press;recording;rhythmic;tapping;thumping;train,64645,https://freesound.org/people/KMerrell/sounds/64645,"[2984448, 4219248]",KMerrell,http://creativecommons.org/licenses/sampling+/1.0/
bebipsample.wav,bent;circuit;keyboard;noise;psych;reverse,65424,https://freesound.org/people/gumballrimpoche/sounds/65424,"[160256, 962876]",gumballrimpoche,http://creativecommons.org/publicdomain/zero/1.0/
sega.wav,engine;saw,65567,https://freesound.org/people/o0pAt0o/sounds/65567,,o0pAt0o,http://creativecommons.org/licenses/by-nc/3.0/
flush3.wav,bathroom;contact;flow;flush;liquid;toilet;water,65624,https://freesound.org/people/tim.kahn/sounds/65624,"[0, 829080]",tim.kahn,http://creativecommons.org/licenses/by/3.0/
20081230.bleating.01.wav,bleating;farm;field-recording;lamb;sheep;spain,65741,https://freesound.org/people/dobroide/sounds/65741,"[450048, 1706898]",dobroide,http://creativecommons.org/licenses/by/3.0/
20081231.herd.night.wav,ambiance;barking;dogs;farm;field-recording;night;sheep;spain,65749,https://freesound.org/people/dobroide/sounds/65749,"[3734016, 4754931]",dobroide,http://creativecommons.org/licenses/by/3.0/
Geese.wav,denmark;field-recording;flickr;geese;goose;sparrows;winter,66052,https://freesound.org/people/inchadney/sounds/66052,"[974336, 1918076]",inchadney,http://creativecommons.org/licenses/by/3.0/
01 A pug struggles to breathe 1_14_2008.wav,animal;dog;pug;wimper,66304,https://freesound.org/people/Rocktopus/sounds/66304,"[1607168, 2436248]",Rocktopus,http://creativecommons.org/licenses/by/3.0/
freesound sample 3.wav,effects;noise;sound;strange,66330,https://freesound.org/people/Halima Ahkdar/sounds/66330,,Halima Ahkdar,http://creativecommons.org/publicdomain/zero/1.0/
car_accelerate01.wav,accelerate;car;engine;field-recording;gear;motor;motorcar;motorway;nissan-micra;revs;road;transport;travel,66990,https://freesound.org/people/lorenzosu/sounds/66990,"[486400, 1516135]",lorenzosu,http://creativecommons.org/licenses/by-nc/3.0/
city_street.wav,chime;field-recording;glass;living;residence;street;town;wind,67112,https://freesound.org/people/Heigh-hoo/sounds/67112,,Heigh-hoo,http://creativecommons.org/publicdomain/zero/1.0/
haneda.wav,air;airport;aviation;deck;fast;field-recording;flight;fly;plane;take-off;trip,67113,https://freesound.org/people/Heigh-hoo/sounds/67113,"[117248, 1327793]",Heigh-hoo,http://creativecommons.org/publicdomain/zero/1.0/
getting in car and start.wav,car;getting;start,67146,https://freesound.org/people/jrssandoval/sounds/67146,"[197120, 1387820]",jrssandoval,http://creativecommons.org/publicdomain/zero/1.0/
atmosfarsljud_ute_sl_bounce.L.wav,atmosphere;sound,67457,https://freesound.org/people/sofiastave-slevdal/sounds/67457,,sofiastave-slevdal,http://creativecommons.org/licenses/sampling+/1.0/
llapissos.wav,barcelona-sant-marti;human;other;paintbrushes;pencils;pot;sonsdebarcelona-ceip-antoni-brusi,67763,https://freesound.org/people/sonsdebarcelona/sounds/67763,,sonsdebarcelona,http://creativecommons.org/licenses/by-nc/3.0/
Rain 02 090309.wav,hit;house;night;rain;rotterdam;storm;windown;winter,69022,https://freesound.org/people/LG/sounds/69022,"[5162496, 6262791]",LG,http://creativecommons.org/licenses/by/3.0/
Stream_00198.wav,field-recording;nature;sream;water,69238,https://freesound.org/people/14all41/sounds/69238,"[810496, 1919611]",14all41,http://creativecommons.org/licenses/by/3.0/
2009.03.18-11_13_fontes_PCCV.wav,crackling;field-recording;fountain;lisboa;o-conhecimento;pavilh;water,69553,https://freesound.org/people/rreis/sounds/69553,"[0, 811440]",rreis,http://creativecommons.org/licenses/sampling+/1.0/
obres_maremagnum1.wav,barcelona-ciutat-vella;field-recording;harbour;human;machines;machines-artifacts;metal;people;sonsdebarcelona-tarari;streetworks,69581,https://freesound.org/people/sonsdebarcelona/sounds/69581,"[4096, 1177156]",sonsdebarcelona,http://creativecommons.org/licenses/by-nc/3.0/
drilling.wav,drill;drilling;home;minidisc;mz-r50;powertools;recording,69598,https://freesound.org/people/Geissler/sounds/69598,"[1577472, 2713047]",Geissler,http://creativecommons.org/licenses/by/3.0/
Cow2.wav,animals;calf;calves;coughing;countryside;cow;farm;farm-animals;lungworm;moo;shed;virus-pneumonia,69641,https://freesound.org/people/genghis attenborough/sounds/69641,,genghis attenborough,http://creativecommons.org/licenses/by-nc/3.0/
ProjectorRunning2a.wav,fan;overhead;projector;recording,70084,https://freesound.org/people/Trinity101/sounds/70084,,Trinity101,http://creativecommons.org/licenses/by-nc/3.0/
TheGym.wav,ambiance;gym,70933,https://freesound.org/people/jfajner/sounds/70933,"[451072, 1758637]",jfajner,http://creativecommons.org/licenses/sampling+/1.0/
icecreamstand_fan_scramble.wav,city;fan;listen-to-helsinki;noise;scramble,71290,https://freesound.org/people/Grustnyi/sounds/71290,"[3072, 1233462]",Grustnyi,http://creativecommons.org/publicdomain/zero/1.0/
20090412.fountain.wav,field-recording;fountain;splash;water,71334,https://freesound.org/people/dobroide/sounds/71334,"[713216, 1621676]",dobroide,http://creativecommons.org/licenses/by/3.0/
20090412.pealing.bells.wav,bells;church;easter-sunday;field-recording;giralda;pealing;seville,71336,https://freesound.org/people/dobroide/sounds/71336,"[4428288, 5546223]",dobroide,http://creativecommons.org/licenses/by/3.0/
je_batsounds.wav,bat;flap;scratch;shriek;wings,71895,https://freesound.org/people/cmusounddesign/sounds/71895,,cmusounddesign,http://creativecommons.org/licenses/by/3.0/
je_mechanical.wav,broken;drill;mechanical;torque,71905,https://freesound.org/people/cmusounddesign/sounds/71905,,cmusounddesign,http://creativecommons.org/licenses/by/3.0/
ns_sewer.wav,dripping;manhole;pittsburgh;sewer;water,71938,https://freesound.org/people/cmusounddesign/sounds/71938,,cmusounddesign,http://creativecommons.org/licenses/by/3.0/
bm_Rainstorm.wav,rain;rainstorm;thunder,71963,https://freesound.org/people/cmusounddesign/sounds/71963,,cmusounddesign,http://creativecommons.org/licenses/by/3.0/
30 hn_door3.wav,creaky;door,71973,https://freesound.org/people/cmusounddesign/sounds/71973,,cmusounddesign,http://creativecommons.org/licenses/by/3.0/
Sound-10.wav,noise;sound,72073,https://freesound.org/people/Roil Noise/sounds/72073,"[578560, 1301800]",Roil Noise,http://creativecommons.org/publicdomain/zero/1.0/
Maritiem Museum Mainport 07 090511.wav,field-recording;maritiem;maritime;museum;rotterdam,72546,https://freesound.org/people/LG/sounds/72546,,LG,http://creativecommons.org/licenses/by/3.0/
footsteps on carpet.wav,carpet;footsteps;soft,72736,https://freesound.org/people/Legato87/sounds/72736,,Legato87,http://creativecommons.org/licenses/sampling+/1.0/
Lapping Water.wav,atmosphere;falmouth;field-recording;lapping-water;low-tide;sea;stereo;stone-table,72938,https://freesound.org/people/NLM/sounds/72938,"[1695744, 2815884]",NLM,http://creativecommons.org/licenses/by-nc/3.0/
ljubljana-10.wav,catholic;chant;congregation;field-recording;ljubljana;mass;priest;slovenia,73359,https://freesound.org/people/xserra/sounds/73359,"[90112, 1331527]",xserra,http://creativecommons.org/licenses/by/3.0/
Military Helicopter.wav,air-force;aircraft;field-recording;helicopter;military;royal-air-force;stereo;xy,74242,https://freesound.org/people/Benboncan/sounds/74242,"[650752, 1550392]",Benboncan,http://creativecommons.org/licenses/by/3.0/
Elephant and Castle preacher.wav,london;preacher;religion;religious;street;voice,74300,https://freesound.org/people/deleted_user_1116756/sounds/74300,"[169984, 1029934]",deleted_user_1116756,http://creativecommons.org/licenses/by-nc/3.0/
tembi dawn.wav,birds;dawn;tropics,74305,https://freesound.org/people/Parking Sun/sounds/74305,"[1961984, 2815319]",Parking Sun,http://creativecommons.org/licenses/by/3.0/
Cityscape 01 090617.wav,city;cityscape;field-recording;rotterdam,74475,https://freesound.org/people/LG/sounds/74475,"[61952, 1270292]",LG,http://creativecommons.org/licenses/by/3.0/
20090628.passing.car.wav,car;dirt-road;donana;field-recording;marsh;south-spain,74943,https://freesound.org/people/dobroide/sounds/74943,,dobroide,http://creativecommons.org/licenses/by/3.0/
Scarborough Seaside (close to water).wav,beach;ocean;sea;water;waves,74975,https://freesound.org/people/CBeeching/sounds/74975,"[218112, 1441887]",CBeeching,http://creativecommons.org/publicdomain/zero/1.0/
Shin-Nakano_Rain_on_Balcony_Spring_2008.wav,ambience;background;cityscape;field-recording;japan;night;quiet;rain;tokyo,75069,https://freesound.org/people/markystar/sounds/75069,"[4403200, 5719585]",markystar,http://creativecommons.org/publicdomain/zero/1.0/
ljub_market3.wav,field-recording;ljubljana;market;place;slovenia,75095,https://freesound.org/people/LukeIRL/sounds/75095,"[536064, 1812759]",LukeIRL,http://creativecommons.org/licenses/by/3.0/
Rain &amp; Wind Increasing.wav,rain;storm;tin-roof;wet;wind,75156,https://freesound.org/people/digifishmusic/sounds/75156,"[856064, 2108504]",digifishmusic,http://creativecommons.org/licenses/by/3.0/
crickets_tree_night.wav,crickets;night,75619,https://freesound.org/people/gleepy/sounds/75619,,gleepy,http://creativecommons.org/licenses/sampling+/1.0/
 e ieio ieai.wav,black;breakers;cliffs;rote;sea;surf;wash;water;waves,76079,https://freesound.org/people/ceejay/sounds/76079,"[991232, 1765187]",ceejay,http://creativecommons.org/publicdomain/zero/1.0/
090227_00_people_church_concert.wav,church;concert;people,76138,https://freesound.org/people/dkustic/sounds/76138,"[228352, 1350697]",dkustic,http://creativecommons.org/licenses/by/3.0/
080904_00_machine_road_under_construction.wav,construction;machine;road;under,76197,https://freesound.org/people/dkustic/sounds/76197,"[0, 1087065]",dkustic,http://creativecommons.org/licenses/by/3.0/
080904_01_grinder_metal.wav,grinder;metal,76198,https://freesound.org/people/dkustic/sounds/76198,"[418816, 1183951]",dkustic,http://creativecommons.org/licenses/by/3.0/
080922_00_machine_excavator_caterpiller.wav,caterpiller;clack;clunk;excavator;machine;metallic;squeal;tracking;tracks,76211,https://freesound.org/people/dkustic/sounds/76211,"[420352, 1322197]",dkustic,http://creativecommons.org/licenses/by/3.0/
080923_00_machine_excavator.wav,excavator;hydraulics;machine;tracked;tracking;tracks,76212,https://freesound.org/people/dkustic/sounds/76212,"[0, 804825]",dkustic,http://creativecommons.org/licenses/by/3.0/
081003_00_monfalcone_church_bell.wav,bell;church;monfalcone,76214,https://freesound.org/people/dkustic/sounds/76214,,dkustic,http://creativecommons.org/licenses/by/3.0/
treadmill.wav,club;field-recording;gym;health;treadmill,76407,https://freesound.org/people/sagetyrtle/sounds/76407,"[122368, 1429933]",sagetyrtle,http://creativecommons.org/publicdomain/zero/1.0/
porto_morning_glockenspiel_29.wav,athmosphere;bells;church;city;field-recording;glockenspiel;morning;porto;seagulls;smc2009,76444,https://freesound.org/people/mhusinsky/sounds/76444,"[512, 1158137]",mhusinsky,http://creativecommons.org/licenses/by/3.0/
"09-07-14_1757_Serralves, cows and horse in the barn.wav",animal;barn;cow;digitopia;eat;eating;farm;field-recording;florian;horse;motorcyle;porto;portugal;serralves;soundscape;trough,76560,https://freesound.org/people/digitopia/sounds/76560,"[3785728, 4828693]",digitopia,http://creativecommons.org/licenses/sampling+/1.0/
engukoji_shrine.wav,ambience;asia;enguko-ji;japan;kamakura;outdoor;shrine,76581,https://freesound.org/people/volivieri/sounds/76581,"[1869312, 2621217]",volivieri,http://creativecommons.org/licenses/by/3.0/
kamakura_rest_stop.wav,ambience;asia;bird;children;japan;kamakura;outdoor,76583,https://freesound.org/people/volivieri/sounds/76583,"[31232, 1151372]",volivieri,http://creativecommons.org/licenses/by/3.0/
07091500_IndianAndJapaneseEnglish.wav,english;field-recording;india;indian;japanese;ladakh;leh;talk,76726,https://freesound.org/people/snotch/sounds/76726,"[22528, 930988]",snotch,http://creativecommons.org/licenses/by/3.0/
R09_0001 praca dos leoes.wav,chattering;people;plaza;porto;smc2009,76753,https://freesound.org/people/ravelite/sounds/76753,"[3948544, 4808494]",ravelite,http://creativecommons.org/licenses/by-nc/3.0/
nxSample001.wav,ambient;metallic;rhythmic,78230,https://freesound.org/people/neix/sounds/78230,,neix,http://creativecommons.org/licenses/by-nc/3.0/
Traffic_Bristol_Rd.wav,cars;road;street;traffic,78385,https://freesound.org/people/Ramekin/sounds/78385,,Ramekin,http://creativecommons.org/licenses/by/3.0/
elevator going up.wav,aip09;elevator;floor;humming;machine;mechanical;moving;rumbling;up;whirring,79186,https://freesound.org/people/Nathan_Lomeli/sounds/79186,,Nathan_Lomeli,http://creativecommons.org/licenses/sampling+/1.0/
Walk Down Donner Hall.wav,aip09;ambient;college;cooler;dense;door;dorm;hallway;mobile;shower;walking;water,79251,https://freesound.org/people/RoofDog/sounds/79251,,RoofDog,http://creativecommons.org/publicdomain/zero/1.0/
birds-kyoto.wav,birds;buddhism;chion-in;cicada;field-recording;garden;hojo;japan;kyoto;meimuna;nature;nippon;opalifera;temple;tsukutsukuboshi,80081,https://freesound.org/people/kabit/sounds/80081,"[288256, 1417216]",kabit,http://creativecommons.org/licenses/by-nc/3.0/
rain-fragment-eq.wav,field-recording;rain;water,80485,https://freesound.org/people/panosktn/sounds/80485,"[479232, 1244367]",panosktn,http://creativecommons.org/licenses/by/3.0/
lone_cricket_macon_01.wav,alone;chirp;cricket;insect;lonely;nature;night;nighttime,81007,https://freesound.org/people/joedeshon/sounds/81007,"[842240, 2015300]",joedeshon,http://creativecommons.org/licenses/by/3.0/
EMX 17.. wav.wav,sound;strange;tweaking,81104,https://freesound.org/people/illtype/sounds/81104,,illtype,http://creativecommons.org/licenses/by/3.0/
hand bell (summon butler).wav,bell;butler;call;hand-bell;request;servant;summon;summon-butler,81195,https://freesound.org/people/Timbre/sounds/81195,,Timbre,http://creativecommons.org/licenses/by-nc/3.0/
Noise83104.wav,noise,81547,https://freesound.org/people/JohnLaVine333/sounds/81547,"[1568256, 2800851]",JohnLaVine333,http://creativecommons.org/publicdomain/zero/1.0/
Distant Hunt With Shots.wav,barking;bytheid;dog;dogs;field-recording;fox;foxhunt;hound;hounds;hunt;hunting;pack;raven;stereo;xy,82019,https://freesound.org/people/Benboncan/sounds/82019,"[138240, 921015]",Benboncan,http://creativecommons.org/licenses/by/3.0/
