file_name,d1p,d1v,d2p,d2v
gearbox/test/section_00_target_test_normal_0009_volt_3.3_wt_0.wav,volt,3.3,wt,0
gearbox/test/section_00_target_test_normal_0010_volt_1.5_wt_80.wav,volt,1.5,wt,80
gearbox/test/section_00_target_test_normal_0011_volt_3.5_wt_0.wav,volt,3.5,wt,0
gearbox/test/section_00_target_test_normal_0012_volt_1.3_wt_0.wav,volt,1.3,wt,0
gearbox/test/section_00_target_test_normal_0013_volt_1.5_wt_180.wav,volt,1.5,wt,180
gearbox/test/section_00_target_test_normal_0014_volt_1.5_wt_130.wav,volt,1.5,wt,130
gearbox/test/section_00_target_test_normal_0015_volt_3.5_wt_0.wav,volt,3.5,wt,0
gearbox/test/section_00_target_test_normal_0016_volt_1.5_wt_230.wav,volt,1.5,wt,230
gearbox/test/section_00_target_test_normal_0017_volt_1.5_wt_130.wav,volt,1.5,wt,130
gearbox/test/section_00_target_test_normal_0018_volt_2.8_wt_0.wav,volt,2.8,wt,0
gearbox/test/section_00_target_test_normal_0019_volt_3.3_wt_0.wav,volt,3.3,wt,0
gearbox/test/section_00_target_test_normal_0020_volt_0.8_wt_0.wav,volt,0.8,wt,0
gearbox/test/section_00_target_test_normal_0021_volt_1.5_wt_30.wav,volt,1.5,wt,30
gearbox/test/section_00_target_test_normal_0022_volt_1.5_wt_80.wav,volt,1.5,wt,80
gearbox/test/section_00_target_test_normal_0023_volt_1.5_wt_250.wav,volt,1.5,wt,250
gearbox/test/section_00_target_test_normal_0024_volt_1.8_wt_0.wav,volt,1.8,wt,0
gearbox/test/section_00_target_test_normal_0025_volt_1.5_wt_130.wav,volt,1.5,wt,130
gearbox/test/section_00_target_test_normal_0026_volt_1.5_wt_80.wav,volt,1.5,wt,80
gearbox/test/section_00_target_test_normal_0027_volt_1.8_wt_0.wav,volt,1.8,wt,0
gearbox/test/section_00_target_test_normal_0028_volt_1.5_wt_250.wav,volt,1.5,wt,250
gearbox/test/section_00_target_test_normal_0029_volt_1.5_wt_180.wav,volt,1.5,wt,180
gearbox/test/section_00_target_test_normal_0030_volt_1.5_wt_30.wav,volt,1.5,wt,30
gearbox/test/section_00_target_test_normal_0031_volt_3.5_wt_0.wav,volt,3.5,wt,0
gearbox/test/section_00_target_test_normal_0032_volt_1.8_wt_0.wav,volt,1.8,wt,0
gearbox/test/section_00_target_test_normal_0033_volt_1.3_wt_0.wav,volt,1.3,wt,0
gearbox/test/section_00_target_test_normal_0034_volt_1.5_wt_180.wav,volt,1.5,wt,180
gearbox/test/section_00_target_test_normal_0035_volt_2.8_wt_0.wav,volt,2.8,wt,0
gearbox/test/section_00_target_test_normal_0036_volt_1.5_wt_180.wav,volt,1.5,wt,180
gearbox/test/section_00_target_test_normal_0037_volt_0.8_wt_0.wav,volt,0.8,wt,0
gearbox/test/section_00_target_test_normal_0038_volt_2.8_wt_0.wav,volt,2.8,wt,0
gearbox/test/section_00_target_test_normal_0039_volt_3.3_wt_0.wav,volt,3.3,wt,0
gearbox/test/section_00_target_test_normal_0040_volt_1.5_wt_80.wav,volt,1.5,wt,80
gearbox/test/section_00_target_test_normal_0041_volt_1.5_wt_230.wav,volt,1.5,wt,230
gearbox/test/section_00_target_test_normal_0042_volt_1.5_wt_250.wav,volt,1.5,wt,250
gearbox/test/section_00_target_test_normal_0043_volt_1.5_wt_230.wav,volt,1.5,wt,230
gearbox/test/section_00_target_test_normal_0044_volt_0.6_wt_0.wav,volt,0.6,wt,0
gearbox/test/section_00_target_test_normal_0045_volt_1.5_wt_130.wav,volt,1.5,wt,130
gearbox/test/section_00_target_test_normal_0046_volt_2.3_wt_0.wav,volt,2.3,wt,0
gearbox/test/section_00_target_test_normal_0047_volt_2.3_wt_0.wav,volt,2.3,wt,0
gearbox/test/section_00_target_test_normal_0048_volt_1.5_wt_30.wav,volt,1.5,wt,30
gearbox/test/section_00_target_test_normal_0049_volt_0.8_wt_0.wav,volt,0.8,wt,0
